# t dissipation energy Reynolds eta
162.12 0.0434308 0.108181 0.992473 3.4378
162.124 0.0434907 0.108363 0.993457 3.43661
162.128 0.0435528 0.108547 0.994443 3.43539
162.132 0.0436197 0.108735 0.995394 3.43407
162.136 0.0436818 0.10892 0.996378 3.43285
162.14 0.0437535 0.109123 0.997423 3.43144
162.144 0.0438285 0.109315 0.998316 3.42997
162.148 0.0438861 0.109475 0.999128 3.42884
162.152 0.0439517 0.109661 1.00008 3.42756
162.156 0.0440221 0.109847 1.00097 3.42619
162.16 0.0440763 0.110012 1.00186 3.42514
162.164 0.0441371 0.110192 1.0028 3.42396
162.168 0.0442143 0.110396 1.00378 3.42246
162.172 0.0442777 0.110573 1.00467 3.42124
162.176 0.0443425 0.110754 1.00558 3.41999
162.18 0.0444119 0.110933 1.00642 3.41865
162.184 0.0444758 0.111116 1.00735 3.41742
162.188 0.0445375 0.111291 1.00825 3.41624
162.192 0.0446034 0.111478 1.00919 3.41498
162.196 0.0446629 0.111658 1.01015 3.41384
162.2 0.0447294 0.111848 1.01111 3.41257
162.204 0.0448001 0.112034 1.01199 3.41122
162.208 0.0448667 0.112222 1.01294 3.40995
162.212 0.0449329 0.112406 1.01385 3.4087
162.216 0.0450042 0.112594 1.01474 3.40735
162.22 0.0450659 0.112771 1.01564 3.40618
162.224 0.0451297 0.112957 1.0166 3.40498
162.228 0.0451985 0.113142 1.01749 3.40368
162.232 0.0452677 0.113332 1.01842 3.40238
162.236 0.0453456 0.113522 1.01925 3.40092
162.24 0.045429 0.113714 1.02004 3.39935
162.244 0.045485 0.113868 1.02079 3.39831
162.248 0.0455484 0.114046 1.02167 3.39712
162.252 0.0456216 0.114219 1.0224 3.39576
162.256 0.0456878 0.114397 1.02325 3.39453
162.26 0.0458123 0.11472 1.02474 3.39222
162.264 0.0459147 0.114935 1.02552 3.39033
162.268 0.0459734 0.115105 1.02638 3.38924
162.272 0.0459779 0.115141 1.02665 3.38916
162.276 0.0460065 0.11526 1.02739 3.38863
162.28 0.0460391 0.115374 1.02804 3.38804
162.284 0.046098 0.115558 1.02903 3.38695
162.288 0.0461677 0.11574 1.02987 3.38567
162.292 0.0462232 0.115905 1.03072 3.38466
162.296 0.0462789 0.11607 1.03156 3.38364
162.3 0.0463403 0.116235 1.03235 3.38252
162.304 0.0463942 0.116396 1.03317 3.38153
162.308 0.0464451 0.116536 1.03386 3.38061
162.312 0.0465105 0.11672 1.03476 3.37942
162.316 0.0465667 0.116882 1.03557 3.3784
162.32 0.0466257 0.117048 1.03638 3.37733
162.324 0.0466868 0.117209 1.03713 3.37622
162.328 0.0467406 0.11737 1.03796 3.37525
162.332 0.0467969 0.117527 1.03872 3.37424
162.336 0.0468608 0.117688 1.03943 3.37308
162.34 0.0469153 0.117841 1.04018 3.3721
162.344 0.0469723 0.117997 1.04093 3.37108
162.348 0.0470321 0.118151 1.04162 3.37001
162.352 0.0470873 0.118312 1.04242 3.36902
162.356 0.0471461 0.118474 1.0432 3.36797
162.36 0.0472089 0.118638 1.04395 3.36685
162.364 0.0472668 0.118802 1.04475 3.36582
162.368 0.047326 0.118966 1.04554 3.36476
162.372 0.0473889 0.119132 1.04631 3.36365
162.376 0.0474432 0.119296 1.04714 3.36268
162.38 0.0474984 0.119457 1.04795 3.36171
162.384 0.0475586 0.119621 1.04873 3.36064
162.388 0.047619 0.119797 1.0496 3.35958
162.392 0.0476798 0.119963 1.05039 3.3585
162.396 0.0477441 0.120126 1.05111 3.35737
162.4 0.0478045 0.120289 1.05186 3.35631
162.404 0.0478674 0.120451 1.05258 3.35521
162.408 0.0479336 0.12061 1.05325 3.35405
162.412 0.0479983 0.120786 1.05407 3.35292
162.416 0.048063 0.120951 1.0548 3.35179
162.42 0.0481299 0.121121 1.05555 3.35062
162.424 0.0481845 0.12128 1.05634 3.34968
162.428 0.0482404 0.121438 1.0571 3.34871
162.432 0.0483041 0.121603 1.05784 3.3476
162.436 0.0483623 0.121764 1.0586 3.34659
162.44 0.0484238 0.121925 1.05933 3.34553
162.444 0.0484917 0.12209 1.06002 3.34436
162.448 0.0485536 0.122255 1.06078 3.34329
162.452 0.0486109 0.12241 1.06149 3.34231
162.456 0.0486774 0.122571 1.06217 3.34116
162.46 0.0487364 0.122725 1.06286 3.34015
162.464 0.0487928 0.122883 1.06361 3.33919
162.468 0.0488537 0.123039 1.0643 3.33814
162.472 0.0489075 0.123195 1.06506 3.33723
162.476 0.0489495 0.123308 1.06558 3.33651
162.48 0.0490021 0.123451 1.06624 3.33561
162.484 0.0490539 0.123601 1.06698 3.33473
162.488 0.0491092 0.123758 1.06772 3.33379
162.492 0.0491688 0.123913 1.06842 3.33278
162.496 0.0492218 0.124069 1.06919 3.33189
162.5 0.0492754 0.12422 1.0699 3.33098
162.504 0.0493315 0.124374 1.07062 3.33003
162.508 0.0493815 0.124532 1.07144 3.32919
162.512 0.0494349 0.124685 1.07218 3.32829
162.516 0.0494987 0.124847 1.07287 3.32722
162.52 0.0495541 0.125007 1.07365 3.32629
162.524 0.0496057 0.125149 1.07431 3.32542
162.528 0.0496844 0.125359 1.07526 3.3241
162.532 0.0497446 0.12552 1.07599 3.3231
162.536 0.049805 0.125686 1.07676 3.32209
162.54 0.0498678 0.125846 1.07745 3.32104
162.544 0.0499234 0.126007 1.07823 3.32012
162.548 0.0499817 0.126166 1.07895 3.31915
162.552 0.0500458 0.126326 1.07964 3.31809
162.556 0.0501058 0.126488 1.08037 3.31709
162.56 0.0501669 0.12665 1.08109 3.31608
162.564 0.0502299 0.126805 1.08174 3.31504
162.568 0.0502836 0.126961 1.08249 3.31416
162.572 0.0503416 0.127118 1.08321 3.3132
162.576 0.0504053 0.127277 1.08388 3.31215
162.58 0.0504592 0.127433 1.08462 3.31127
162.584 0.0505151 0.127594 1.08539 3.31035
162.588 0.0505751 0.127754 1.08611 3.30937
162.592 0.0506286 0.127915 1.08691 3.3085
162.596 0.0506841 0.128074 1.08766 3.30759
162.6 0.050745 0.128236 1.08838 3.3066
162.604 0.050797 0.128392 1.08915 3.30575
162.608 0.0508534 0.128556 1.08993 3.30483
162.612 0.0509139 0.128711 1.0906 3.30385
162.616 0.0509666 0.128861 1.09131 3.303
162.62 0.051029 0.129031 1.09207 3.30199
162.624 0.0510915 0.129183 1.09269 3.30098
162.628 0.0511688 0.129386 1.09358 3.29973
162.632 0.0512235 0.12952 1.09414 3.29885
162.636 0.0512849 0.129683 1.09486 3.29786
162.64 0.0513276 0.129809 1.09546 3.29717
162.644 0.0514088 0.13003 1.09646 3.29587
162.648 0.0514526 0.130126 1.09681 3.29517
162.652 0.0515189 0.130334 1.09785 3.29411
162.656 0.0515716 0.130473 1.09846 3.29327
162.66 0.0516209 0.130614 1.09912 3.29248
162.664 0.0516631 0.130749 1.0998 3.29181
162.668 0.0517343 0.130936 1.10062 3.29067
162.672 0.0518023 0.131089 1.10118 3.28959
162.676 0.0518702 0.131288 1.10213 3.28852
162.68 0.0519027 0.131378 1.10254 3.288
162.684 0.0519645 0.131547 1.1033 3.28702
162.688 0.0520238 0.131705 1.104 3.28609
162.692 0.0520711 0.131846 1.10468 3.28534
162.696 0.0521293 0.132001 1.10536 3.28442
162.7 0.0521754 0.132141 1.10604 3.2837
162.704 0.0522393 0.132322 1.10688 3.28269
162.708 0.052304 0.13248 1.10752 3.28168
162.712 0.0523379 0.132595 1.10812 3.28115
162.716 0.0523946 0.132762 1.10892 3.28026
162.72 0.0524523 0.132904 1.10949 3.27935
162.724 0.0524974 0.133049 1.11022 3.27865
162.728 0.0525452 0.133194 1.11093 3.27791
162.732 0.0525931 0.133328 1.11154 3.27716
162.736 0.0526269 0.133456 1.11225 3.27663
162.74 0.052685 0.133624 1.11304 3.27573
162.744 0.0527438 0.133762 1.11356 3.27481
162.748 0.0528004 0.133934 1.1144 3.27394
162.752 0.0528342 0.134026 1.11481 3.27341
162.756 0.0529105 0.134231 1.1157 3.27223
162.76 0.0529729 0.134384 1.11632 3.27127
162.764 0.0530292 0.134539 1.11701 3.2704
162.768 0.0530892 0.134691 1.11764 3.26947
162.772 0.0531381 0.13484 1.11836 3.26872
162.776 0.0531945 0.134994 1.11905 3.26786
162.78 0.0532626 0.135158 1.11969 3.26681
162.784 0.053317 0.13531 1.12038 3.26598
162.788 0.0533725 0.135467 1.1211 3.26513
162.792 0.0534344 0.135627 1.12177 3.26418
162.796 0.0534823 0.135775 1.12249 3.26345
162.8 0.0535381 0.135934 1.12322 3.2626
162.804 0.0536013 0.136095 1.12389 3.26164
162.808 0.0535894 0.136114 1.12417 3.26182
162.812 0.0536243 0.136272 1.12511 3.26129
162.816 0.0536844 0.136429 1.12578 3.26038
162.82 0.0537315 0.136586 1.12657 3.25966
162.824 0.0537695 0.136708 1.12718 3.25908
162.828 0.0538342 0.136886 1.12797 3.2581
162.832 0.053886 0.137032 1.12863 3.25732
162.836 0.0539301 0.137166 1.12927 3.25665
162.84 0.0539873 0.137321 1.12995 3.25579
162.844 0.0540343 0.137466 1.13065 3.25508
162.848 0.0540828 0.137605 1.13128 3.25435
162.852 0.0541459 0.137761 1.13191 3.25341
162.856 0.0541934 0.137895 1.13252 3.25269
162.86 0.0542489 0.138047 1.13318 3.25186
162.864 0.0543081 0.138187 1.13372 3.25097
162.868 0.054354 0.138328 1.13439 3.25029
162.872 0.0543922 0.138453 1.13501 3.24972
162.876 0.0544523 0.138622 1.13577 3.24882
162.88 0.0544876 0.138745 1.13642 3.24829
162.884 0.0545366 0.138907 1.13723 3.24756
162.888 0.0545945 0.139061 1.13789 3.2467
162.892 0.0546391 0.139211 1.13865 3.24604
162.896 0.0546857 0.139356 1.13935 3.24535
162.9 0.0547463 0.139522 1.14008 3.24445
162.904 0.0547921 0.139672 1.14082 3.24377
162.908 0.0548438 0.139827 1.14155 3.24301
162.912 0.0549041 0.139976 1.14214 3.24211
162.916 0.0550054 0.140244 1.14327 3.24062
162.92 0.0550838 0.140418 1.14388 3.23947
162.924 0.0551483 0.140577 1.1445 3.23852
162.928 0.0551971 0.14072 1.14516 3.2378
162.932 0.0552461 0.140867 1.14585 3.23708
162.936 0.0552981 0.141016 1.14652 3.23632
162.94 0.0553471 0.141174 1.1473 3.23561
162.944 0.0554079 0.14135 1.14809 3.23472
162.948 0.05547 0.141508 1.14874 3.23381
162.952 0.0554911 0.1416 1.14927 3.23351
162.956 0.0555523 0.141778 1.15007 3.23262
162.96 0.0556182 0.141935 1.15067 3.23166
162.964 0.0556666 0.142086 1.15139 3.23096
162.968 0.0557094 0.142216 1.152 3.23033
162.972 0.0557874 0.142417 1.15282 3.2292
162.976 0.0558421 0.142568 1.15348 3.22841
162.98 0.0558873 0.142698 1.15406 3.22776
162.984 0.0559472 0.142852 1.15469 3.2269
162.988 0.056004 0.143007 1.15536 3.22608
162.992 0.0560654 0.143159 1.15595 3.22519
162.996 0.0561393 0.143333 1.15659 3.22413
163 0.0561843 0.143463 1.15718 3.22349
163.004 0.0562373 0.143616 1.15786 3.22273
163.008 0.0562933 0.143753 1.1584 3.22193
163.012 0.0563525 0.143936 1.15926 3.22108
163.016 0.0564077 0.144093 1.15996 3.22029
163.02 0.0564478 0.144205 1.16044 3.21972
163.024 0.0564927 0.144363 1.16126 3.21908
163.028 0.0565446 0.14451 1.16191 3.21834
163.032 0.0565947 0.144643 1.16246 3.21763
163.036 0.056634 0.144778 1.16314 3.21707
163.04 0.056683 0.144924 1.16381 3.21637
163.044 0.0567379 0.14507 1.16442 3.21559
163.048 0.0567873 0.145227 1.16517 3.21489
163.052 0.0568347 0.145371 1.16584 3.21422
163.056 0.0568843 0.145513 1.16647 3.21352
163.06 0.0569251 0.145656 1.1672 3.21295
163.064 0.0569661 0.145794 1.16788 3.21237
163.068 0.0570173 0.14594 1.16853 3.21165
163.072 0.0570527 0.146065 1.16917 3.21115
163.076 0.0571015 0.146216 1.16987 3.21046
163.08 0.057155 0.146353 1.17042 3.20971
163.084 0.0571949 0.146488 1.17109 3.20915
163.088 0.0572388 0.146623 1.17172 3.20854
163.092 0.0572915 0.146769 1.17235 3.2078
163.096 0.0573286 0.146894 1.17297 3.20728
163.1 0.0573761 0.147037 1.17363 3.20662
163.104 0.0574314 0.147173 1.17414 3.20584
163.108 0.0574769 0.14731 1.17478 3.20521
163.112 0.057526 0.147446 1.17535 3.20452
163.116 0.0575881 0.147598 1.17593 3.20366
163.12 0.057626 0.147723 1.17654 3.20313
163.124 0.0576695 0.147866 1.17724 3.20253
163.128 0.0577187 0.148005 1.17784 3.20185
163.132 0.0577469 0.148134 1.17858 3.20146
163.136 0.0577894 0.14828 1.17931 3.20087
163.14 0.0578372 0.148419 1.17992 3.2002
163.144 0.0578717 0.148549 1.18061 3.19973
163.148 0.0579134 0.148689 1.18129 3.19915
163.152 0.057967 0.14884 1.18194 3.19841
163.156 0.0579996 0.148966 1.18261 3.19796
163.16 0.0580444 0.149112 1.18332 3.19734
163.164 0.0581003 0.149261 1.18393 3.19658
163.168 0.058141 0.1494 1.18461 3.19602
163.172 0.0581969 0.149556 1.18528 3.19525
163.176 0.0582754 0.149735 1.1859 3.19417
163.18 0.0583223 0.149856 1.18638 3.19353
163.184 0.0583445 0.149934 1.18678 3.19323
163.188 0.0583962 0.150074 1.18735 3.19252
163.192 0.0584477 0.150214 1.18794 3.19181
163.196 0.0584901 0.15033 1.18843 3.19124
163.2 0.0585242 0.150431 1.18888 3.19077
163.204 0.0585556 0.150556 1.18955 3.19034
163.208 0.0586044 0.150695 1.19015 3.18968
163.212 0.0586604 0.150831 1.19065 3.18892
163.216 0.0587046 0.150962 1.19124 3.18832
163.22 0.0587585 0.151102 1.1918 3.18759
163.224 0.0588167 0.151237 1.19227 3.1868
163.228 0.0588498 0.151345 1.19279 3.18635
163.232 0.058894 0.151476 1.19337 3.18575
163.236 0.0589457 0.151605 1.19386 3.18505
163.24 0.0589886 0.151737 1.19447 3.18447
163.244 0.0590558 0.15192 1.19523 3.18357
163.248 0.0591146 0.152057 1.19571 3.18277
163.252 0.0591645 0.152212 1.19643 3.1821
163.256 0.059212 0.152342 1.19697 3.18147
163.26 0.0593013 0.152546 1.19767 3.18027
163.264 0.0593466 0.152659 1.1981 3.17966
163.268 0.059356 0.152714 1.19844 3.17953
163.272 0.0593948 0.152836 1.199 3.17901
163.276 0.0594324 0.152956 1.19956 3.17851
163.28 0.0594719 0.153077 1.20012 3.17798
163.284 0.0595162 0.153197 1.2006 3.17739
163.288 0.0595515 0.153326 1.20126 3.17692
163.292 0.0596057 0.153493 1.20202 3.1762
163.296 0.0596464 0.153595 1.20241 3.17566
163.3 0.0596796 0.153721 1.20306 3.17521
163.304 0.0597184 0.153839 1.2036 3.1747
163.308 0.0597574 0.153941 1.204 3.17418
163.312 0.0597928 0.154059 1.20456 3.17371
163.316 0.0598203 0.154148 1.20499 3.17335
163.32 0.0598601 0.154259 1.20546 3.17282
163.324 0.0598876 0.154362 1.20598 3.17245
163.328 0.0599203 0.154477 1.20655 3.17202
163.332 0.0599594 0.154591 1.20704 3.1715
163.336 0.0599886 0.15471 1.20768 3.17112
163.34 0.060017 0.154815 1.20821 3.17074
163.344 0.0600568 0.154934 1.20874 3.17022
163.348 0.0600786 0.155032 1.20929 3.16993
163.352 0.0601189 0.155162 1.20989 3.1694
163.356 0.0601643 0.155274 1.21031 3.1688
163.36 0.0601942 0.155382 1.21086 3.16841
163.364 0.0602335 0.155502 1.21139 3.16789
163.368 0.0602824 0.155627 1.21188 3.16725
163.372 0.0603117 0.155736 1.21243 3.16686
163.376 0.0603516 0.155865 1.21303 3.16634
163.38 0.0603946 0.155978 1.21348 3.16577
163.384 0.0604284 0.156098 1.21408 3.16533
163.388 0.0604719 0.156222 1.2146 3.16476
163.392 0.0605232 0.156345 1.21504 3.16409
163.396 0.0605557 0.156455 1.21557 3.16367
163.4 0.0605925 0.156565 1.21606 3.16319
163.404 0.0606431 0.156692 1.21654 3.16253
163.408 0.0606708 0.156797 1.21707 3.16217
163.412 0.0607034 0.156915 1.21766 3.16174
163.416 0.0607453 0.157036 1.21818 3.1612
163.42 0.0607674 0.15714 1.21876 3.16091
163.424 0.0608038 0.157268 1.21939 3.16043
163.428 0.0608533 0.157399 1.21991 3.15979
163.432 0.0608817 0.157505 1.22044 3.15942
163.436 0.0609213 0.15763 1.22101 3.15891
163.44 0.0609693 0.157755 1.22151 3.15829
163.444 0.0609903 0.157846 1.222 3.15802
163.448 0.0610222 0.157962 1.22258 3.1576
163.452 0.0610658 0.158081 1.22306 3.15704
163.456 0.0610886 0.158177 1.22357 3.15674
163.46 0.061125 0.158292 1.2241 3.15627
163.464 0.0611734 0.158406 1.2245 3.15565
163.468 0.0612101 0.158516 1.22499 3.15518
163.472 0.0612516 0.158623 1.22539 3.15464
163.476 0.0613012 0.158726 1.22569 3.154
163.48 0.0613386 0.158823 1.22607 3.15352
163.484 0.0613833 0.158945 1.22656 3.15295
163.488 0.0614497 0.159092 1.22703 3.1521
163.492 0.0614896 0.159195 1.22743 3.15159
163.496 0.0615328 0.159314 1.22792 3.15103
163.5 0.0615819 0.159432 1.22833 3.1504
163.504 0.0616241 0.159564 1.22893 3.14986
163.508 0.061658 0.159663 1.22936 3.14943
163.512 0.0617115 0.159795 1.22984 3.14875
163.516 0.0617507 0.159909 1.23033 3.14825
163.52 0.0617849 0.160017 1.23082 3.14781
163.524 0.0618377 0.160129 1.23115 3.14714
163.528 0.0618866 0.16026 1.23167 3.14652
163.532 0.0619155 0.160357 1.23213 3.14615
163.536 0.0619787 0.160504 1.23263 3.14535
163.54 0.0620123 0.160612 1.23313 3.14492
163.544 0.0620619 0.160754 1.23372 3.14429
163.548 0.0621106 0.160852 1.23399 3.14368
163.552 0.0621516 0.161003 1.23474 3.14316
163.556 0.0621888 0.16111 1.23519 3.14269
163.56 0.0622177 0.161175 1.2354 3.14232
163.564 0.0622546 0.161317 1.23612 3.14186
163.568 0.0622853 0.161392 1.23639 3.14147
163.572 0.0623409 0.16153 1.2369 3.14077
163.576 0.062378 0.161634 1.23733 3.1403
163.58 0.0624193 0.161743 1.23776 3.13978
163.584 0.062482 0.161887 1.23823 3.139
163.588 0.0624937 0.161924 1.2384 3.13885
163.592 0.0625306 0.162049 1.23899 3.13839
163.596 0.0625714 0.162148 1.23934 3.13787
163.6 0.0625959 0.162237 1.23978 3.13757
163.604 0.0626283 0.162338 1.24023 3.13716
163.608 0.0626718 0.162451 1.24066 3.13662
163.612 0.0626951 0.162541 1.24112 3.13633
163.616 0.0627257 0.162646 1.24162 3.13594
163.62 0.0627663 0.162751 1.24202 3.13544
163.624 0.062793 0.162843 1.24246 3.1351
163.628 0.0628284 0.162949 1.24291 3.13466
163.632 0.0628707 0.163046 1.24324 3.13413
163.636 0.0629001 0.163142 1.24368 3.13377
163.64 0.062933 0.163241 1.24411 3.13336
163.644 0.0630089 0.163425 1.24476 3.13241
163.648 0.0630055 0.163431 1.24484 3.13246
163.652 0.0630645 0.163629 1.24577 3.13172
163.656 0.0630758 0.16364 1.24574 3.13158
163.66 0.0630954 0.163752 1.24639 3.13134
163.664 0.0631274 0.163848 1.24681 3.13094
163.668 0.0631938 0.164015 1.24742 3.13012
163.672 0.0631863 0.164021 1.24754 3.13021
163.676 0.0632103 0.164135 1.24817 3.12992
163.68 0.0632854 0.164311 1.24877 3.12899
163.684 0.0632709 0.1643 1.24883 3.12917
163.688 0.0633012 0.164428 1.24951 3.12879
163.692 0.0633407 0.164518 1.2498 3.1283
163.696 0.0633608 0.164609 1.25029 3.12805
163.7 0.0634129 0.164761 1.25093 3.12741
163.704 0.0634323 0.164809 1.2511 3.12717
163.708 0.0634407 0.16489 1.25163 3.12707
163.712 0.0634669 0.164982 1.25207 3.12675
163.716 0.063505 0.165081 1.25245 3.12628
163.72 0.0635216 0.165157 1.25286 3.12607
163.724 0.0635595 0.16527 1.25335 3.12561
163.728 0.0636046 0.16537 1.25366 3.12505
163.732 0.0636342 0.165471 1.25413 3.12469
163.736 0.0636752 0.16558 1.25455 3.12419
163.74 0.063719 0.165679 1.25488 3.12365
163.744 0.0637297 0.165733 1.25518 3.12352
163.748 0.0637572 0.165826 1.25561 3.12318
163.752 0.0637983 0.165924 1.25595 3.12268
163.756 0.063827 0.166024 1.25643 3.12233
163.76 0.0638584 0.166124 1.25687 3.12194
163.764 0.063898 0.166228 1.25727 3.12146
163.768 0.0639219 0.166323 1.25775 3.12117
163.772 0.0639549 0.166425 1.2582 3.12077
163.776 0.0639946 0.166522 1.25854 3.12028
163.78 0.0640183 0.16661 1.25897 3.11999
163.784 0.0640653 0.166741 1.2595 3.11942
163.788 0.0641509 0.16694 1.26016 3.11838
163.792 0.0641614 0.16698 1.26036 3.11825
163.796 0.0641984 0.16711 1.26098 3.1178
163.8 0.0642549 0.167244 1.26143 3.11712
163.804 0.0642789 0.167325 1.26181 3.11682
163.808 0.0642773 0.167348 1.262 3.11684
163.812 0.0643091 0.167443 1.26241 3.11646
163.816 0.0643923 0.167658 1.26321 3.11545
163.82 0.0644205 0.167708 1.26331 3.11511
163.824 0.0644306 0.167748 1.26351 3.11499
163.828 0.0645131 0.167972 1.26439 3.11399
163.832 0.0645408 0.168008 1.26439 3.11366
163.836 0.0646015 0.168167 1.26499 3.11293
163.84 0.0646257 0.168228 1.26521 3.11264
163.844 0.0646282 0.168252 1.26537 3.1126
163.848 0.0646629 0.168341 1.2657 3.11219
163.852 0.064702 0.168449 1.26613 3.11172
163.856 0.0647344 0.168536 1.26646 3.11133
163.86 0.0648195 0.168747 1.26722 3.11031
163.864 0.0648404 0.168803 1.26743 3.11006
163.868 0.0648663 0.168898 1.26789 3.10974
163.872 0.0649034 0.168984 1.26817 3.1093
163.876 0.0649383 0.169101 1.26872 3.10888
163.88 0.0649706 0.169187 1.26904 3.1085
163.884 0.0650091 0.16928 1.26936 3.10804
163.888 0.0650448 0.169395 1.26988 3.10761
163.892 0.0650795 0.169487 1.27023 3.10719
163.896 0.0651197 0.169579 1.27053 3.10672
163.9 0.0651543 0.169694 1.27105 3.1063
163.904 0.0651858 0.169781 1.27139 3.10593
163.908 0.0652215 0.169871 1.27172 3.1055
163.912 0.0652504 0.169974 1.27221 3.10516
163.916 0.0652825 0.170064 1.27257 3.10478
163.92 0.0653173 0.170147 1.27286 3.10436
163.924 0.0653474 0.170256 1.27337 3.10401
163.928 0.0653774 0.170343 1.27373 3.10365
163.932 0.0654201 0.170448 1.2741 3.10314
163.936 0.0654475 0.170541 1.27453 3.10282
163.94 0.0654803 0.170639 1.27494 3.10243
163.944 0.0655154 0.170727 1.27526 3.10201
163.948 0.0655414 0.170828 1.27576 3.10171
163.952 0.0655713 0.170918 1.27614 3.10135
163.956 0.0656113 0.171017 1.27649 3.10088
163.96 0.0656357 0.171107 1.27693 3.10059
163.964 0.0656697 0.171204 1.27732 3.10019
163.968 0.0657092 0.171294 1.27761 3.09972
163.972 0.0657569 0.171436 1.2782 3.09916
163.976 0.0657984 0.171534 1.27853 3.09867
163.98 0.0658386 0.171631 1.27886 3.0982
163.984 0.0659022 0.171812 1.27959 3.09745
163.988 0.0659573 0.17194 1.28001 3.0968
163.992 0.0659969 0.172034 1.28033 3.09634
163.996 0.0659747 0.172027 1.28049 3.0966
164 0.0659603 0.172041 1.28074 3.09677
164.004 0.065998 0.172152 1.2812 3.09633
164.008 0.0660225 0.172247 1.28166 3.09604
164.012 0.0660487 0.172338 1.28208 3.09573
164.016 0.0660868 0.172442 1.28249 3.09529
164.02 0.0661027 0.172518 1.2829 3.0951
164.024 0.0661307 0.172615 1.28335 3.09477
164.028 0.0661668 0.172705 1.28367 3.09435
164.032 0.0661884 0.172793 1.28412 3.0941
164.036 0.0662191 0.172888 1.28452 3.09374
164.04 0.0662583 0.172986 1.28487 3.09328
164.044 0.0662754 0.173065 1.28529 3.09308
164.048 0.066302 0.173158 1.28572 3.09277
164.052 0.0663308 0.173239 1.28605 3.09244
164.056 0.0663509 0.173333 1.28655 3.0922
164.06 0.0663751 0.173418 1.28695 3.09192
164.064 0.0664076 0.173514 1.28734 3.09154
164.068 0.0664265 0.173598 1.28778 3.09132
164.072 0.0664527 0.173693 1.28823 3.09102
164.076 0.0664929 0.173801 1.28864 3.09055
164.08 0.0665135 0.173885 1.28907 3.09031
164.084 0.0665387 0.173979 1.28952 3.09002
