# t volume xc yc zc ub_x ub_y ub_z width depth height d_eq chi n_regions V_tag straddle
# col 1-13 : sommes COMPLETES ponderees (1-f) sur toutes les mailles, centre en moyenne circulaire.
#            (l'ancienne version ne sommait que sur les mailles taguees f<0.5 -> volume sous-estime de ~4.5 %,
#             vitesse verticale biaisee de ~+0.35 en repere mobile. Cf. event bubble dans main.c.)
# col 14-16 : diagnostic fragmentation par tag() (V_tag = plus grosse region ; straddle = bulle a cheval sur un bord).
163.644 2139.57 60.0043 60.0042 69.4184 0.00143521 0.00131484 1.46255 17.3438 17.3438 12.6562 15.9873 1.37037 1 2089.42 0
163.664 2139.56 60.0044 60.0042 69.4476 0.00141579 0.00103707 1.44115 17.3438 17.3438 13.125 15.9873 1.32143 1 2090.27 0
163.684 2139.56 60.0044 60.0043 69.4764 0.00178522 0.00158519 1.42148 17.3438 17.3438 13.125 15.9873 1.32143 1 2093.24 0
163.704 2139.56 60.0044 60.0043 69.505 0.0015012 0.00128711 1.40661 17.3438 17.3438 13.125 15.9873 1.32143 1 2091.5 0
163.724 2139.55 60.0045 60.0043 69.5331 0.00151059 0.00147684 1.3898 17.3438 17.3438 13.125 15.9873 1.32143 1 2089.51 0
163.744 2139.55 60.0045 60.0044 69.561 0.00217583 0.00177465 1.37215 17.3438 17.3438 13.125 15.9873 1.32143 1 2088.66 0
163.764 2139.55 60.0046 60.0044 69.5886 0.00222384 0.0018552 1.35746 17.3438 17.3438 13.125 15.9873 1.32143 1 2089.56 0
163.784 2139.55 60.0046 60.0045 69.6158 0.0017635 0.00116201 1.34475 17.3438 17.3438 13.125 15.9873 1.32143 1 2090.34 0
163.804 2139.54 60.0047 60.0045 69.6428 0.000923438 0.000369381 1.3355 17.3438 17.3438 13.125 15.9873 1.32143 1 2090.94 0
163.824 2139.54 60.0047 60.0045 69.6695 0.00160997 0.00171451 1.31665 17.3438 17.3438 13.125 15.9872 1.32143 1 2092.35 0
163.844 2139.53 60.0048 60.0046 69.6959 0.00136515 0.000898543 1.30281 17.3438 17.3438 13.125 15.9872 1.32143 1 2093.29 0
163.864 2139.53 60.0048 60.0046 69.722 0.00152619 0.00118751 1.29268 17.3438 17.3438 13.125 15.9872 1.32143 1 2090.95 0
163.884 2139.53 60.0049 60.0047 69.7479 0.00139775 0.00157944 1.27863 17.3438 17.3438 13.125 15.9872 1.32143 1 2091.37 0
163.904 2139.53 60.0049 60.0047 69.7735 0.0016954 0.00109293 1.26648 17.3438 17.3438 13.125 15.9872 1.32143 1 2091.26 0
163.924 2139.53 60.005 60.0047 69.7988 0.00168254 0.00135503 1.25311 17.3438 17.3438 13.125 15.9872 1.32143 1 2089.98 0
163.944 2139.53 60.005 60.0048 69.8239 0.00156684 0.00157957 1.23924 17.3438 17.3438 13.125 15.9872 1.32143 1 2091.8 0
163.964 2139.53 60.005 60.0048 69.8486 0.00142994 0.00115234 1.22652 17.3438 17.3438 12.6562 15.9872 1.37037 1 2091.88 0
163.984 2139.53 60.0051 60.0049 69.8731 0.00118594 0.001678 1.2218 17.3438 17.3438 12.6562 15.9872 1.37037 1 2090.52 0
164.004 2139.54 60.0051 60.0049 69.8974 0.00195531 0.00189913 1.20049 17.3438 17.3438 12.6562 15.9873 1.37037 1 2092.04 0
164.024 2139.54 60.0052 60.0049 69.9214 0.00216032 0.00213536 1.18794 17.3438 17.3438 12.6562 15.9873 1.37037 1 2092.4 0
164.044 2139.54 60.0052 60.005 69.9451 0.00215533 0.00229394 1.17448 17.3438 17.3438 12.6562 15.9873 1.37037 1 2091.94 0
164.064 2139.54 60.0053 60.005 69.9686 0.00260678 0.0029385 1.16163 17.3438 17.3438 12.6562 15.9873 1.37037 1 2090.76 0
164.084 2139.55 60.0053 60.0051 69.9918 0.00318428 0.00274875 1.14984 17.3438 17.3438 13.125 15.9873 1.32143 1 2090.36 0
164.104 2139.55 60.0053 60.0051 70.0148 0.0043935 0.00375547 1.14186 17.3438 17.3438 13.125 15.9873 1.32143 1 2090.54 0
164.124 2139.56 60.0054 60.0051 70.0375 0.00349314 0.00294196 1.12707 17.3438 17.3438 13.125 15.9873 1.32143 1 2089.5 0
164.144 2139.57 60.0055 60.0052 70.06 0.00285834 0.00234552 1.11613 17.3438 17.3438 13.125 15.9873 1.32143 1 2090.52 0
164.164 2139.57 60.0055 60.0052 70.0823 0.00301101 0.00261897 1.10726 17.3438 17.3438 13.125 15.9873 1.32143 1 2089.64 0
164.184 2139.57 60.0056 60.0053 70.1044 0.00258839 0.00268369 1.09686 17.3438 17.3438 13.125 15.9873 1.32143 1 2090.16 0
164.204 2139.58 60.0056 60.0053 70.1262 0.00320576 0.00296403 1.08679 17.3438 17.3438 13.125 15.9874 1.32143 1 2092.7 0
164.224 2139.58 60.0057 60.0054 70.1479 0.00283623 0.00260547 1.07659 17.3438 17.3438 13.125 15.9874 1.32143 1 2092.48 0
164.244 2139.58 60.0057 60.0054 70.1694 0.00334712 0.00254289 1.06588 17.3438 17.3438 13.125 15.9874 1.32143 1 2090.98 0
164.264 2139.59 60.0058 60.0055 70.1906 0.00299982 0.00278461 1.05486 17.3438 17.3438 13.125 15.9874 1.32143 1 2090.74 0
164.284 2139.59 60.0058 60.0055 70.2117 0.00266489 0.00214926 1.03873 17.3438 17.3438 13.125 15.9874 1.32143 1 2091.32 0
164.304 2139.59 60.0059 60.0056 70.2326 0.00251682 0.00193678 1.03107 17.3438 17.3438 13.125 15.9874 1.32143 1 2092.12 0
164.324 2139.59 60.006 60.0056 70.2532 0.00323347 0.00234553 1.0218 17.3438 17.3438 13.125 15.9874 1.32143 1 2092.16 0
164.344 2139.59 60.006 60.0057 70.2736 0.00295477 0.00219391 1.00951 17.3438 17.3438 13.125 15.9874 1.32143 1 2092.94 0
164.364 2139.6 60.0061 60.0057 70.2939 0.00284435 0.0023615 0.999359 17.3438 17.3438 12.6562 15.9874 1.37037 1 2092.13 0
164.384 2139.6 60.0061 60.0057 70.3139 0.00277968 0.00201645 0.988211 17.3438 17.3438 12.6562 15.9874 1.37037 1 2093.07 0
164.404 2139.6 60.0062 60.0058 70.3338 0.00275071 0.00174163 0.978586 17.3438 17.3438 12.6562 15.9874 1.37037 1 2093.38 0
164.424 2139.6 60.0062 60.0058 70.3535 0.00279298 0.00210022 0.968283 17.3438 17.3438 12.6562 15.9874 1.37037 1 2092.64 0
164.444 2139.6 60.0063 60.0059 70.3729 0.00233517 0.00218045 0.958407 17.3438 17.3438 12.6562 15.9874 1.37037 1 2093.1 0
164.464 2139.6 60.0063 60.0059 70.3921 0.00244728 0.00209502 0.947953 17.3438 17.3438 12.6562 15.9874 1.37037 1 2092.89 0
164.484 2139.6 60.0064 60.006 70.4112 0.00259136 0.00187438 0.939273 17.3438 17.3438 12.6562 15.9874 1.37037 1 2091.65 0
164.504 2139.6 60.0064 60.006 70.4301 0.00284205 0.00191272 0.930264 17.3438 17.3438 12.6562 15.9874 1.37037 1 2090.71 0
164.524 2139.6 60.0065 60.006 70.4488 0.00239429 0.00166096 0.920909 17.3438 17.3438 12.6562 15.9874 1.37037 1 2089.66 0
164.544 2139.6 60.0066 60.0061 70.4674 0.00270692 0.00181749 0.912352 17.3438 17.3438 12.6562 15.9874 1.37037 1 2089.23 0
164.564 2139.59 60.0066 60.0061 70.4857 0.00244981 0.00138153 0.903094 17.3438 17.3438 12.6562 15.9874 1.37037 1 2089.62 0
164.584 2139.59 60.0067 60.0062 70.5039 0.00148335 0.00118215 0.895363 17.3438 17.3438 13.125 15.9874 1.32143 1 2090.2 0
164.604 2139.59 60.0067 60.0062 70.5219 0.0015445 0.000978545 0.887511 17.3438 17.3438 13.125 15.9874 1.32143 1 2090.36 0
164.624 2139.59 60.0068 60.0063 70.5397 0.00202177 0.00113254 0.878338 17.3438 17.3438 13.125 15.9874 1.32143 1 2089.31 0
164.644 2139.58 60.0069 60.0063 70.5574 0.00302109 0.00194487 0.863224 17.3438 17.3438 13.125 15.9874 1.32143 1 2090.32 0
164.664 2139.58 60.0069 60.0064 70.5749 0.00240354 0.00132158 0.854473 17.3438 17.3438 13.125 15.9874 1.32143 1 2091.09 0
164.684 2139.58 60.007 60.0064 70.5922 0.0023074 0.00171334 0.847464 17.3438 17.3438 13.125 15.9873 1.32143 1 2091.85 0
164.704 2139.57 60.007 60.0065 70.6093 0.00288011 0.00229073 0.838659 17.3438 17.3438 13.125 15.9873 1.32143 1 2091.68 0
164.724 2139.57 60.0071 60.0065 70.6263 0.0034525 0.00127876 0.831943 17.3438 17.3438 13.125 15.9873 1.32143 1 2091.89 0
164.744 2139.57 60.0072 60.0066 70.6431 0.00245131 0.00165308 0.823286 17.3438 17.3438 13.125 15.9873 1.32143 1 2092.05 0
164.764 2139.57 60.0072 60.0066 70.6597 0.00353702 0.00238434 0.815352 17.3438 17.3438 13.125 15.9873 1.32143 1 2092.58 0
164.784 2139.57 60.0073 60.0067 70.6762 0.00267972 0.00138442 0.807794 17.3438 17.3438 13.125 15.9873 1.32143 1 2092.49 0
164.804 2139.56 60.0074 60.0067 70.6925 0.00250329 0.00281293 0.799414 17.3438 17.3438 13.125 15.9873 1.32143 1 2092.84 0
164.824 2139.56 60.0074 60.0068 70.7086 0.00277038 0.00261287 0.791827 17.3438 17.3438 13.125 15.9873 1.32143 1 2092.25 0
164.844 2139.56 60.0075 60.0068 70.7245 0.00257918 0.00201247 0.783561 17.3438 17.3438 12.6562 15.9873 1.37037 1 2093.97 0
164.864 2139.56 60.0076 60.0069 70.7402 0.00222796 0.00186942 0.776033 17.3438 17.3438 12.6562 15.9873 1.37037 1 2093 0
164.884 2139.56 60.0076 60.0069 70.7557 0.00287473 0.00261609 0.766374 17.3438 17.3438 12.6562 15.9873 1.37037 1 2093.09 0
164.904 2139.55 60.0077 60.0069 70.7711 0.00228561 0.00174659 0.755017 17.3438 17.3438 12.6562 15.9873 1.37037 1 2094.46 0
164.924 2139.55 60.0077 60.007 70.7863 0.0026998 0.00232187 0.74674 17.3438 17.3438 12.6562 15.9873 1.37037 1 2095.27 0
164.944 2139.55 60.0078 60.007 70.8013 0.00294703 0.00251225 0.738526 17.3438 17.3438 12.6562 15.9873 1.37037 1 2094.39 0
164.964 2139.55 60.0078 60.007 70.8162 0.0030067 0.00215613 0.731214 17.3438 17.3438 12.6562 15.9873 1.37037 1 2093.95 0
164.984 2139.55 60.0079 60.0071 70.8308 0.00326359 0.00206866 0.72299 17.3438 17.3438 12.6562 15.9873 1.37037 1 2093 0
165.004 2139.55 60.0079 60.0071 70.8454 0.00356911 0.00298497 0.715387 17.3438 17.3438 12.6562 15.9873 1.37037 1 2093.67 0
165.024 2139.55 60.008 60.0072 70.8598 0.00361972 0.00193006 0.708449 17.3438 17.3438 12.6562 15.9873 1.37037 1 2093.79 0
165.044 2139.55 60.0081 60.0072 70.874 0.00387493 0.00282401 0.701703 17.3438 17.3438 12.6562 15.9873 1.37037 1 2093.6 0
165.064 2139.55 60.0081 60.0073 70.888 0.00490286 0.00332648 0.695415 17.3438 17.3438 12.6562 15.9873 1.37037 1 2092.75 0
165.084 2139.55 60.0082 60.0073 70.9019 0.00439367 0.0024121 0.68732 17.3438 17.3438 12.6562 15.9873 1.37037 1 2091.8 0
165.104 2139.55 60.0083 60.0073 70.9157 0.0041683 0.00257192 0.680627 17.3438 17.3438 12.6562 15.9873 1.37037 1 2091.12 0
165.124 2139.55 60.0083 60.0074 70.9292 0.00457291 0.00364825 0.673942 17.3438 17.3438 12.6562 15.9873 1.37037 1 2090.79 0
165.144 2139.55 60.0084 60.0074 70.9427 0.00505209 0.0027614 0.66687 17.3438 17.3438 12.6562 15.9873 1.37037 1 2090.77 0
165.164 2139.55 60.0085 60.0075 70.956 0.00346207 0.00314248 0.659734 17.3438 17.3438 12.6562 15.9873 1.37037 1 2091.23 0
165.184 2139.55 60.0085 60.0075 70.9691 0.00467452 0.00362946 0.65214 17.3438 17.3438 12.6562 15.9873 1.37037 1 2091.1 0
165.204 2139.55 60.0086 60.0076 70.9821 0.00412094 0.0025378 0.644102 17.3438 17.3438 12.6562 15.9873 1.37037 1 2090.58 0
165.224 2139.55 60.0087 60.0076 70.995 0.00378183 0.00296915 0.635254 17.3438 17.3438 12.6562 15.9873 1.37037 1 2091.25 0
165.244 2139.55 60.0087 60.0077 71.0077 0.004363 0.00420789 0.627787 17.3438 17.3438 12.6562 15.9873 1.37037 1 2091.36 0
165.264 2139.55 60.0088 60.0077 71.0203 0.00353611 0.00204899 0.620045 17.3438 17.3438 12.6562 15.9873 1.37037 1 2091.46 0
165.284 2139.55 60.0089 60.0078 71.0327 0.00364829 0.00370196 0.613059 17.3438 17.3438 13.125 15.9873 1.32143 1 2090.46 0
165.304 2139.55 60.0089 60.0078 71.045 0.00517022 0.00338427 0.60654 17.3438 17.3438 13.125 15.9873 1.32143 1 2091.16 0
165.324 2139.56 60.009 60.0079 71.0572 0.00406898 0.00334437 0.59921 17.3438 17.3438 13.125 15.9873 1.32143 1 2091.92 0
165.344 2139.56 60.0091 60.0079 71.0692 0.00308709 0.00286755 0.59189 17.3438 17.3438 13.125 15.9873 1.32143 1 2092.46 0
165.364 2139.56 60.0092 60.008 71.0811 0.00518264 0.00357567 0.586622 17.3438 17.3438 13.125 15.9873 1.32143 1 2092.27 0
165.384 2139.56 60.0092 60.008 71.0929 0.00484593 0.00266857 0.578443 17.3438 17.3438 13.125 15.9873 1.32143 1 2090.71 0
165.404 2139.56 60.0093 60.0081 71.1046 0.00401379 0.00325627 0.572689 17.3438 17.3438 13.125 15.9873 1.32143 1 2091.06 0
165.424 2139.56 60.0094 60.0081 71.1161 0.00457866 0.00337819 0.566184 17.3438 17.3438 13.125 15.9873 1.32143 1 2092.54 0
165.444 2139.57 60.0095 60.0082 71.1275 0.00383982 0.00263508 0.559515 17.3438 17.3438 13.125 15.9873 1.32143 1 2093.65 0
165.464 2139.57 60.0095 60.0082 71.1388 0.00405085 0.00298442 0.553346 17.3438 17.3438 13.125 15.9873 1.32143 1 2094.4 0
165.484 2139.57 60.0096 60.0083 71.15 0.00420929 0.00359105 0.547129 17.3438 17.3438 12.6562 15.9873 1.37037 1 2093.69 0
165.504 2139.57 60.0097 60.0083 71.161 0.00445894 0.0022485 0.54085 17.3438 17.3438 12.6562 15.9873 1.37037 1 2093.81 0
165.524 2139.57 60.0098 60.0084 71.1719 0.00385526 0.00395798 0.534939 17.3438 17.3438 12.6562 15.9873 1.37037 1 2093.3 0
165.544 2139.57 60.0098 60.0084 71.1827 0.00449181 0.0029253 0.52851 17.3438 17.3438 12.6562 15.9873 1.37037 1 2093.05 0
165.564 2139.57 60.0099 60.0085 71.1934 0.00422906 0.00263973 0.523959 17.3438 17.3438 12.6562 15.9873 1.37037 1 2092.4 0
165.584 2139.57 60.01 60.0085 71.2039 0.00324304 0.00273469 0.518568 17.3438 17.3438 12.6562 15.9873 1.37037 1 2093.13 0
165.604 2139.57 60.0101 60.0086 71.2144 0.00454335 0.00278909 0.512191 17.3438 17.3438 12.6562 15.9873 1.37037 1 2093.61 0
165.624 2139.58 60.0101 60.0086 71.2248 0.00359044 0.00180403 0.507906 17.3438 17.3438 12.6562 15.9873 1.37037 1 2095.28 0
165.644 2139.58 60.0102 60.0087 71.235 0.00311215 0.00195937 0.5025 17.3438 17.3438 12.6562 15.9873 1.37037 1 2095.67 0
165.664 2139.58 60.0102 60.0087 71.2452 0.00347974 0.00222271 0.496911 17.3438 17.3438 12.6562 15.9874 1.37037 1 2095.65 0
165.684 2139.58 60.0103 60.0087 71.2553 0.00338409 0.001577 0.493998 17.3438 17.3438 12.6562 15.9874 1.37037 1 2095.44 0
165.704 2139.58 60.0104 60.0088 71.2652 0.00329539 0.00165068 0.489061 17.3438 17.3438 12.6562 15.9874 1.37037 1 2094.73 0
165.724 2139.58 60.0104 60.0088 71.2751 0.00402302 0.00314836 0.482806 17.3438 17.3438 12.6562 15.9874 1.37037 1 2094.09 0
165.744 2139.58 60.0105 60.0088 71.285 0.00407396 0.00143659 0.480703 17.3438 17.3438 12.6562 15.9874 1.37037 1 2093.95 0
165.764 2139.58 60.0106 60.0089 71.2946 0.0034676 0.0019153 0.475221 17.3438 17.3438 12.6562 15.9874 1.37037 1 2093.19 0
165.784 2139.58 60.0106 60.0089 71.3043 0.00419921 0.00344419 0.46965 17.3438 17.3438 12.6562 15.9874 1.37037 1 2093.22 0
165.804 2139.58 60.0107 60.009 71.3138 0.0039301 0.00135769 0.466858 17.3438 17.3438 12.6562 15.9874 1.37037 1 2092.45 0
165.824 2139.59 60.0108 60.009 71.3232 0.00310396 0.00265916 0.462154 17.3438 17.3438 12.6562 15.9874 1.37037 1 2092.6 0
165.844 2139.58 60.0109 60.0091 71.3326 0.00409121 0.00287153 0.456363 17.3438 17.3438 12.6562 15.9874 1.37037 1 2092.23 0
165.864 2139.59 60.0109 60.0091 71.3419 0.00386711 0.000874604 0.45458 17.3438 17.3438 12.6562 15.9874 1.37037 1 2093.01 0
165.884 2139.59 60.011 60.0091 71.351 0.00329039 0.00209661 0.451318 17.3438 17.3438 12.6562 15.9874 1.37037 1 2092.94 0
165.904 2139.58 60.0111 60.0092 71.3601 0.00463826 0.00310078 0.444718 17.3438 17.3438 12.6562 15.9874 1.37037 1 2092.34 0
165.924 2139.59 60.0112 60.0092 71.3692 0.00412543 0.00095043 0.443262 17.3438 17.3438 12.6562 15.9874 1.37037 1 2091.89 0
165.944 2139.59 60.0112 60.0093 71.3781 0.00363485 0.00123775 0.438806 17.3438 17.3438 12.6562 15.9874 1.37037 1 2091.21 0
165.964 2139.58 60.0113 60.0094 71.3869 0.0046416 0.00346298 0.432371 17.3438 17.3438 12.6562 15.9874 1.37037 1 2090.86 0
165.984 2139.58 60.0114 60.0094 71.3957 0.00406513 0.00156071 0.43081 17.3438 17.3438 12.6562 15.9874 1.37037 1 2090.52 0
166.004 2139.58 60.0115 60.0095 71.4043 0.0039603 0.00242014 0.427348 17.3438 17.3438 12.6562 15.9874 1.37037 1 2090.64 0
166.024 2139.58 60.0116 60.0095 71.4129 0.00407298 0.00336382 0.419767 17.3438 17.3438 12.6562 15.9874 1.37037 1 2090.36 0
166.044 2139.58 60.0117 60.0096 71.4215 0.00478631 0.00199889 0.419211 17.3438 17.3438 12.6562 15.9874 1.37037 1 2090.21 0
166.064 2139.58 60.0118 60.0096 71.4298 0.00340285 0.00246558 0.41306 17.3438 17.3438 12.6562 15.9874 1.37037 1 2089.89 0
166.084 2139.58 60.0119 60.0097 71.4382 0.00567591 0.00265759 0.408186 17.3438 17.3438 12.6562 15.9874 1.37037 1 2090.57 0
166.104 2139.58 60.012 60.0098 71.4464 0.00384521 0.00166113 0.404792 17.3438 17.3438 12.6562 15.9874 1.37037 1 2090.34 0
166.124 2139.58 60.0121 60.0098 71.4545 0.00444749 0.00259047 0.401154 17.3438 17.3438 12.6562 15.9874 1.37037 1 2090.68 0
166.144 2139.58 60.0122 60.0099 71.4626 0.00426076 0.00300741 0.395262 17.3438 17.3438 12.6562 15.9874 1.37037 1 2090.84 0
166.164 2139.58 60.0122 60.0099 71.4706 0.00459728 0.00154549 0.393767 17.3438 17.3438 12.6562 15.9874 1.37037 1 2091.05 0
166.184 2139.58 60.0123 60.01 71.4785 0.00325965 0.00280711 0.388505 17.3438 17.3438 12.6562 15.9874 1.37037 1 2091.62 0
166.204 2139.58 60.0124 60.0101 71.4864 0.00571256 0.0027758 0.383868 17.3438 17.3438 12.6562 15.9874 1.37037 1 2091.45 0
166.224 2139.58 60.0125 60.0101 71.4941 0.00445042 0.00139079 0.381226 17.3438 17.3438 12.6562 15.9874 1.37037 1 2092.62 0
166.244 2139.58 60.0126 60.0102 71.5018 0.00380995 0.00260629 0.377544 17.3438 17.3438 12.6562 15.9874 1.37037 1 2093.14 0
166.264 2139.58 60.0127 60.0103 71.5094 0.00508067 0.00355335 0.371342 17.3438 17.3438 12.6562 15.9873 1.37037 1 2092.88 0
166.284 2139.58 60.0128 60.0103 71.5169 0.00504036 0.00210111 0.370396 17.3438 17.3438 12.6562 15.9873 1.37037 1 2093.31 0
166.304 2139.58 60.0129 60.0104 71.5244 0.00324306 0.00115876 0.3643 17.3438 17.3438 12.6562 15.9873 1.37037 1 2092.56 0
166.324 2139.58 60.013 60.0104 71.5317 0.00457552 0.00259732 0.358439 17.3438 17.3438 12.6562 15.9873 1.37037 1 2091.94 0
166.344 2139.57 60.0131 60.0105 71.539 0.00476278 0.0021623 0.357739 17.3438 17.3438 12.6562 15.9873 1.37037 1 2092.46 0
166.364 2139.58 60.0132 60.0106 71.5462 0.00345039 0.00220457 0.352468 17.3438 17.3438 12.6562 15.9873 1.37037 1 2092.23 0
166.384 2139.58 60.0133 60.0106 71.5533 0.00320505 0.00255897 0.346148 17.3438 17.3438 12.6562 15.9873 1.37037 1 2092.25 0
166.404 2139.58 60.0133 60.0107 71.5604 0.00343047 0.000848194 0.345092 17.3438 17.3438 12.6562 15.9873 1.37037 1 2092.37 0
166.424 2139.58 60.0134 60.0107 71.5673 0.00184086 0.00160982 0.340263 17.3438 17.3438 13.125 15.9873 1.32143 1 2093.02 0
166.444 2139.57 60.0135 60.0107 71.5742 0.00371843 0.000740856 0.334638 17.3438 17.3438 13.125 15.9873 1.32143 1 2093.14 0
166.464 2139.58 60.0136 60.0108 71.5811 0.00230758 -0.00075393 0.334381 17.3438 17.3438 12.6562 15.9873 1.37037 1 2093.5 0
166.484 2139.58 60.0136 60.0108 71.5878 0.0027572 0.00064145 0.32986 17.3438 17.3438 12.6562 15.9873 1.37037 1 2093.46 0
166.504 2139.58 60.0137 60.0108 71.5945 0.00283349 0.000882181 0.323984 17.3438 17.3438 12.6562 15.9873 1.37037 1 2093.63 0
166.524 2139.58 60.0137 60.0108 71.6011 0.00175209 0.000485285 0.323105 17.3438 17.3438 12.6562 15.9873 1.37037 1 2093.53 0
166.544 2139.58 60.0138 60.0109 71.6076 0.00126463 0.00111757 0.319296 17.3438 17.3438 12.6562 15.9874 1.37037 1 2093.51 0
166.564 2139.58 60.0138 60.0109 71.6141 0.00306913 0.000407955 0.313366 17.3438 17.3438 12.6562 15.9874 1.37037 1 2093.9 0
166.584 2139.58 60.0138 60.0109 71.6205 0.000467268 4.97056e-05 0.312028 17.3438 17.3438 12.6562 15.9874 1.37037 1 2094.7 0
166.604 2139.58 60.0139 60.0109 71.6268 0.000639996 -0.000459974 0.307817 17.3438 17.3438 12.6562 15.9874 1.37037 1 2094.38 0
166.624 2139.58 60.0139 60.0109 71.6331 0.00152003 -3.04153e-05 0.302386 17.3438 17.3438 12.6562 15.9874 1.37037 1 2094.24 0
166.644 2139.58 60.0139 60.0109 71.6393 0.00141708 -0.00199019 0.301076 17.3438 17.3438 12.6562 15.9874 1.37037 1 2094.19 0
166.664 2139.58 60.014 60.0109 71.6454 0.000985843 0.00078234 0.296724 17.3438 17.3438 12.6562 15.9874 1.37037 1 2094.66 0
166.684 2139.59 60.014 60.0109 71.6514 0.00238681 0.000714681 0.290905 17.3438 17.3438 12.6562 15.9874 1.37037 1 2094.39 0
166.704 2139.59 60.014 60.0109 71.6574 0.00140983 -0.000404889 0.289569 17.3438 17.3438 12.6562 15.9874 1.37037 1 2094.21 0
166.724 2139.59 60.0141 60.0109 71.6633 0.00146122 0.000710062 0.28612 17.3438 17.3438 12.6562 15.9874 1.37037 1 2093.94 0
166.744 2139.59 60.0141 60.011 71.6691 0.00259303 0.00231462 0.280198 17.3438 17.3438 12.6562 15.9874 1.37037 1 2094.32 0
166.764 2139.59 60.0142 60.011 71.6749 0.00251644 -0.000523441 0.279302 17.3438 17.3438 12.6562 15.9874 1.37037 1 2094.18 0
166.784 2139.59 60.0142 60.011 71.6806 0.00109621 0.000879757 0.274356 17.3438 17.3438 12.6562 15.9874 1.37037 1 2094.62 0
166.804 2139.59 60.0143 60.011 71.6862 0.00414246 0.0020535 0.271093 17.3438 17.3438 12.6562 15.9874 1.37037 1 2095.53 0
166.824 2139.59 60.0143 60.0111 71.6918 0.00270045 0.000322097 0.268366 17.3438 17.3438 12.6562 15.9874 1.37037 1 2095.51 0
166.844 2139.59 60.0144 60.0111 71.6972 0.00348489 0.00289891 0.265128 17.3438 17.3438 12.6562 15.9874 1.37037 1 2096.07 0
166.864 2139.59 60.0145 60.0111 71.7027 0.00597559 0.00329841 0.25974 17.3438 17.3438 12.6562 15.9874 1.37037 1 2096.52 0
166.884 2139.6 60.0146 60.0112 71.708 0.00388173 0.00237108 0.258453 17.3438 17.3438 12.6562 15.9874 1.37037 1 2096.05 0
166.904 2139.6 60.0147 60.0112 71.7133 0.00493536 0.00325935 0.254548 17.3438 17.3438 12.6562 15.9874 1.37037 1 2095.09 0
166.924 2139.6 60.0148 60.0113 71.7185 0.00531567 0.00404202 0.251113 17.3438 17.3438 12.6562 15.9874 1.37037 1 2095.1 0
166.944 2139.6 60.0149 60.0114 71.7237 0.00492324 0.00181165 0.248674 17.3438 17.3438 12.6562 15.9874 1.37037 1 2094.34 0
166.964 2139.6 60.015 60.0114 71.7288 0.0043412 0.0044272 0.247824 17.3438 17.3438 12.6562 15.9874 1.37037 1 2094.15 0
166.984 2139.6 60.0151 60.0115 71.7338 0.00696638 0.00409182 0.242459 17.3438 17.3438 12.6562 15.9874 1.37037 1 2093.65 0
167.004 2139.6 60.0152 60.0116 71.7389 0.00457227 0.00214206 0.242524 17.3438 17.3438 12.6562 15.9874 1.37037 1 2093.29 0
167.024 2139.6 60.0153 60.0117 71.7438 0.00409255 0.00499094 0.238747 17.3438 17.3438 12.6562 15.9874 1.37037 1 2093.62 0
167.044 2139.6 60.0154 60.0117 71.7487 0.00656933 0.00547119 0.236083 17.3438 17.3438 12.6562 15.9874 1.37037 1 2093.48 0
167.064 2139.61 60.0155 60.0118 71.7536 0.00596005 0.00221101 0.2353 17.3438 17.3438 12.6562 15.9874 1.37037 1 2092.97 0
167.084 2139.61 60.0156 60.0119 71.7584 0.00436741 0.00580886 0.233414 17.3438 17.3438 12.6562 15.9874 1.37037 1 2093.09 0
167.104 2139.61 60.0157 60.012 71.7632 0.00798466 0.00411878 0.22931 17.3438 17.3438 12.6562 15.9874 1.37037 1 2093.36 0
167.124 2139.61 60.0158 60.0121 71.768 0.00493807 0.00310697 0.229108 17.3438 17.3438 12.6562 15.9874 1.37037 1 2093.07 0
167.144 2139.61 60.016 60.0122 71.7727 0.00625288 0.00512559 0.228142 17.3438 17.3438 12.6562 15.9874 1.37037 1 2092.68 0
167.164 2139.61 60.0161 60.0123 71.7773 0.00591262 0.00622918 0.224385 17.3438 17.3438 12.6562 15.9874 1.37037 1 2092.28 0
167.184 2139.61 60.0162 60.0124 71.782 0.00571561 0.00291122 0.225465 17.3438 17.3438 12.6562 15.9874 1.37037 1 2092.35 0
167.204 2139.62 60.0163 60.0125 71.7866 0.00308065 0.00361992 0.222519 17.3438 17.3438 12.6562 15.9874 1.37037 1 2092.63 0
167.224 2139.62 60.0164 60.0125 71.7912 0.00665745 0.0051003 0.22034 17.3438 17.3438 12.6562 15.9874 1.37037 1 2092.44 0
167.244 2139.62 60.0165 60.0126 71.7958 0.00486816 0.00280771 0.220256 17.3438 17.3438 12.6562 15.9875 1.37037 1 2091.84 0
167.264 2139.62 60.0166 60.0127 71.8003 0.00365049 0.00459045 0.220144 17.3438 17.3438 12.6562 15.9875 1.37037 1 2091.97 0
167.284 2139.62 60.0167 60.0128 71.8049 0.00595785 0.00422197 0.215427 17.3438 17.3438 12.6562 15.9875 1.37037 1 2091.83 0
167.304 2139.62 60.0168 60.0129 71.8094 0.00447609 0.00357765 0.217148 17.3438 17.3438 12.6562 15.9875 1.37037 1 2091.69 0
