# t frame_uz frame_z ub_dans_repere
219.324 12.1622 737.135 -0.0219503
219.344 12.1618 737.378 -0.0209918
219.364 12.1614 737.621 -0.0215737
219.384 12.1609 737.865 -0.0202515
219.404 12.1605 738.108 -0.0187873
219.424 12.1602 738.351 -0.0197111
219.444 12.1598 738.594 -0.0169923
219.464 12.1594 738.837 -0.0165876
219.484 12.1591 739.081 -0.0178903
219.504 12.1588 739.324 -0.0165521
219.524 12.1584 739.567 -0.0157161
219.544 12.1581 739.81 -0.0162049
219.564 12.1578 740.053 -0.016346
219.584 12.1575 740.296 -0.0152125
219.604 12.1572 740.54 -0.0145775
219.624 12.157 740.783 -0.0103936
219.644 12.1568 741.026 -0.0110264
219.664 12.1566 741.269 -0.0094313
219.684 12.1564 741.512 -0.00740205
219.704 12.1563 741.755 -0.00599025
219.724 12.1562 741.998 -0.00598179
219.744 12.1561 742.242 -0.00369908
219.764 12.156 742.485 -0.0041963
219.784 12.1559 742.728 -0.00446827
219.804 12.1558 742.971 -0.00438309
219.824 12.1557 743.214 -0.00425994
219.844 12.1556 743.457 -0.00571558
219.864 12.1555 743.7 -0.00463003
219.884 12.1554 743.943 -0.0038781
219.904 12.1554 744.186 -0.00320481
219.924 12.1553 744.43 -0.00273199
219.944 12.1553 744.673 4.95668e-05
219.964 12.1553 744.916 -0.000676209
219.984 12.1553 745.159 0.000180558
220.004 12.1553 745.402 0.00169693
220.024 12.1553 745.645 0.00234822
220.044 12.1554 745.888 0.00193941
220.064 12.1555 746.131 0.0029941
220.084 12.1555 746.374 0.00389418
220.104 12.1556 746.617 0.00409905
220.124 12.1557 746.861 0.00473392
220.144 12.1558 747.104 0.00440739
220.164 12.1559 747.347 0.00526609
220.184 12.156 747.59 0.00593917
220.204 12.1561 747.833 0.00422194
220.224 12.1562 748.076 0.00641561
220.244 12.1563 748.319 0.00612961
220.264 12.1564 748.562 0.00541737
220.284 12.1565 748.806 0.00648135
220.304 12.1566 749.049 0.0055061
220.324 12.1567 749.292 0.00353616
220.344 12.1568 749.535 0.00539251
220.364 12.1569 749.778 0.0047454
220.384 12.157 750.021 0.00422791
220.404 12.1571 750.264 0.0055492
220.424 12.1572 750.508 0.00534529
220.444 12.1573 750.751 0.00582961
220.464 12.1575 750.994 0.00556526
220.484 12.1576 751.237 0.00605495
220.504 12.1577 751.48 0.00588093
220.524 12.1578 751.723 0.00639378
220.544 12.1579 751.966 0.00639191
220.564 12.1581 752.21 0.0059941
220.584 12.1582 752.453 0.00752156
220.604 12.1583 752.696 0.00818197
220.624 12.1585 752.939 0.00666282
220.644 12.1586 753.182 0.00871264
220.664 12.1588 753.425 0.00836326
220.684 12.159 753.669 0.00707783
220.704 12.1591 753.912 0.00926905
220.724 12.1593 754.155 0.00994851
220.744 12.1595 754.398 0.00783787
220.764 12.1597 754.641 0.0103101
220.784 12.1599 754.885 0.00947509
220.804 12.1601 755.128 0.00905034
220.824 12.1603 755.371 0.0106007
220.844 12.1605 755.614 0.0106464
220.864 12.1607 755.857 0.00976867
220.884 12.1609 756.101 0.0119996
220.904 12.1612 756.344 0.011078
220.924 12.1614 756.587 0.0119701
220.944 12.1617 756.83 0.0128743
220.964 12.1619 757.074 0.0137032
220.984 12.1622 757.317 0.0129338
221.004 12.1625 757.56 0.0146184
221.024 12.1628 757.803 0.0151253
221.044 12.1631 758.047 0.0146066
221.064 12.1634 758.29 0.015492
221.084 12.1637 758.533 0.0158064
221.104 12.164 758.776 0.0155084
221.124 12.1643 759.02 0.015691
221.144 12.1646 759.263 0.0157357
221.164 12.1649 759.506 0.014492
221.184 12.1652 759.75 0.0160899
221.204 12.1655 759.993 0.0148462
221.224 12.1658 760.236 0.0124325
221.244 12.1661 760.479 0.0135646
221.264 12.1664 760.723 0.0128136
221.284 12.1666 760.966 0.0117083
221.304 12.1669 761.209 0.0128106
221.324 12.1671 761.453 0.0119958
221.344 12.1673 761.696 0.0111411
221.364 12.1676 761.939 0.0125215
221.384 12.1678 762.183 0.0117863
221.404 12.168 762.426 0.0105614
221.424 12.1682 762.67 0.0106065
221.444 12.1685 762.913 0.0113487
221.464 12.1687 763.156 0.0111097
221.484 12.1689 763.4 0.0111117
221.504 12.1692 763.643 0.0119585
221.524 12.1694 763.886 0.0118654
221.544 12.1696 764.13 0.0120993
221.564 12.1699 764.373 0.0138722
221.584 12.1702 764.617 0.0122488
221.604 12.1704 764.86 0.0142373
221.624 12.1707 765.103 0.0146185
221.644 12.171 765.347 0.014167
221.664 12.1713 765.59 0.0154011
221.684 12.1716 765.834 0.0148133
221.704 12.1719 766.077 0.0145586
221.724 12.1722 766.321 0.0159404
221.744 12.1725 766.564 0.016551
221.764 12.1728 766.808 0.0150566
221.784 12.1732 767.051 0.0170933
221.804 12.1735 767.294 0.016604
221.824 12.1738 767.538 0.0155462
221.844 12.1742 767.781 0.0172571
221.864 12.1745 768.025 0.0171445
221.884 12.1748 768.268 0.0162781
221.904 12.1752 768.512 0.0184584
221.924 12.1755 768.755 0.0176996
221.944 12.1759 768.999 0.0167976
221.964 12.1762 769.242 0.016864
221.984 12.1766 769.486 0.0168924
222.004 12.1769 769.729 0.0166566
222.024 12.1773 769.973 0.0184051
222.044 12.1776 770.217 0.0176344
222.064 12.178 770.46 0.0169913
222.084 12.1783 770.704 0.0174748
222.104 12.1787 770.947 0.0180988
222.124 12.179 771.191 0.0163748
222.144 12.1793 771.434 0.0190763
222.164 12.1797 771.678 0.0171181
222.184 12.18 771.922 0.0163364
222.204 12.1804 772.165 0.017131
222.224 12.1807 772.409 0.017154
222.244 12.181 772.652 0.0160274
222.264 12.1814 772.896 0.0172124
222.284 12.1817 773.14 0.0162939
222.304 12.182 773.383 0.0161119
222.324 12.1824 773.627 0.0173809
222.344 12.1827 773.871 0.0176415
222.364 12.1831 774.114 0.0163509
222.384 12.1834 774.358 0.018899
222.404 12.1838 774.602 0.0182809
222.424 12.1842 774.845 0.0178321
222.444 12.1845 775.089 0.0192393
222.464 12.1849 775.333 0.0192971
222.484 12.1853 775.576 0.0188109
222.504 12.1857 775.82 0.0204185
222.524 12.1861 776.064 0.0203935
222.544 12.1865 776.308 0.0201531
222.564 12.1869 776.551 0.0211546
222.584 12.1873 776.795 0.0217926
222.604 12.1878 777.039 0.0214584
222.624 12.1882 777.283 0.022379
222.644 12.1886 777.526 0.0230696
222.664 12.1891 777.77 0.0221965
222.684 12.1896 778.014 0.0245783
222.704 12.19 778.258 0.0241892
222.724 12.1905 778.501 0.0219994
222.744 12.191 778.745 0.025306
222.764 12.1915 778.989 0.0256244
222.784 12.192 779.233 0.0253218
222.804 12.1925 779.477 0.0270449
222.824 12.193 779.721 0.0258799
222.844 12.1935 779.965 0.0258498
222.864 12.1941 780.208 0.0275558
222.884 12.1946 780.452 0.0283256
222.904 12.1952 780.696 0.0265395
222.924 12.1957 780.94 0.0284616
222.944 12.1963 781.184 0.0267555
222.964 12.1968 781.428 0.0272331
222.984 12.1974 781.672 0.0296703
223.004 12.198 781.916 0.0298131
223.024 12.1986 782.16 0.028082
223.044 12.1992 782.404 0.0306904
223.064 12.1998 782.648 0.0296276
223.084 12.2003 782.892 0.026672
223.104 12.2009 783.136 0.0292868
223.124 12.2015 783.38 0.03196
223.144 12.2021 783.624 0.0275401
223.164 12.2027 783.868 0.0302141
223.184 12.2033 784.112 0.0318061
223.204 12.2039 784.356 0.0295348
223.224 12.2045 784.6 0.0314133
223.244 12.2052 784.844 0.0323099
223.264 12.2058 785.088 0.0289338
223.284 12.2064 785.332 0.0344277
223.304 12.2071 785.577 0.0324485
223.324 12.2077 785.821 0.0298954
223.344 12.2084 786.065 0.0344253
223.364 12.2091 786.309 0.0347824
223.384 12.2097 786.553 0.032661
223.404 12.2104 786.797 0.0347326
223.424 12.2111 787.042 0.0346819
223.444 12.2118 787.286 0.033208
223.464 12.2124 787.53 0.0343702
223.484 12.2131 787.774 0.0351966
223.504 12.2138 788.019 0.0333577
223.524 12.2145 788.263 0.0368934
223.544 12.2152 788.507 0.0328902
223.564 12.2159 788.752 0.0359777
223.584 12.2167 788.996 0.0365038
223.604 12.2174 789.24 0.0372236
223.624 12.2181 789.485 0.0338207
223.644 12.2189 789.729 0.0393566
223.664 12.2196 789.973 0.0379544
223.684 12.2204 790.218 0.0372981
223.704 12.2211 790.462 0.038855
223.724 12.2219 790.707 0.0401691
223.744 12.2227 790.951 0.0373724
223.764 12.2235 791.196 0.0431911
223.784 12.2243 791.44 0.0408498
223.804 12.2252 791.685 0.0424189
223.824 12.226 791.929 0.0429208
223.844 12.2269 792.174 0.0450927
223.864 12.2277 792.418 0.0419548
223.884 12.2286 792.663 0.0455792
223.904 12.2295 792.907 0.0451128
223.924 12.2304 793.152 0.0452102
223.944 12.2313 793.396 0.0474067
223.964 12.2323 793.641 0.0485977
223.984 12.2332 793.886 0.0456484
224.004 12.2342 794.13 0.0500674
224.024 12.2352 794.375 0.048436
224.044 12.2362 794.62 0.0493292
224.064 12.2372 794.865 0.0506536
224.084 12.2382 795.109 0.052397
224.104 12.2393 795.354 0.0498738
224.124 12.2403 795.599 0.0543275
224.144 12.2414 795.844 0.054753
224.164 12.2425 796.089 0.0544702
224.184 12.2436 796.333 0.0544596
224.204 12.2447 796.578 0.0577563
224.224 12.2458 796.823 0.055402
224.244 12.247 797.068 0.0576437
224.264 12.2481 797.313 0.0603675
224.284 12.2493 797.558 0.0589835
224.304 12.2505 797.803 0.0604913
224.324 12.2517 798.048 0.0603887
224.344 12.253 798.293 0.0598437
224.364 12.2542 798.538 0.0624593
224.384 12.2554 798.783 0.0647873
224.404 12.2567 799.028 0.0605002
224.424 12.258 799.274 0.0656557
224.444 12.2593 799.519 0.0642266
224.464 12.2605 799.764 0.063225
224.484 12.2619 800.009 0.0659832
224.504 12.2632 800.254 0.06811
224.524 12.2645 800.5 0.0659062
224.544 12.2659 800.745 0.0695021
224.564 12.2672 800.99 0.0689984
224.584 12.2686 801.236 0.0668048
224.604 12.27 801.481 0.0714762
224.624 12.2714 801.727 0.0701176
224.644 12.2728 801.972 0.0675766
224.664 12.2742 802.217 0.0734236
224.684 12.2756 802.463 0.0712472
224.704 12.277 802.709 0.0709648
224.724 12.2785 802.954 0.0723351
224.744 12.2799 803.2 0.0730791
224.764 12.2813 803.445 0.0714119
224.784 12.2828 803.691 0.0745163
224.804 12.2842 803.937 0.074626
224.824 12.2857 804.182 0.071755
224.844 12.2872 804.428 0.0758363
224.864 12.2887 804.674 0.0742632
224.884 12.2902 804.92 0.0738947
224.904 12.2917 805.165 0.0751858
224.924 12.2931 805.411 0.0747838
224.944 12.2946 805.657 0.073716
224.964 12.2961 805.903 0.0766708
224.984 12.2976 806.149 0.0752659
225.004 12.2991 806.395 0.0734875
225.024 12.3006 806.641 0.0765895
225.044 12.3021 806.887 0.0747764
225.064 12.3036 807.133 0.0738167
225.084 12.3051 807.379 0.0756049
225.104 12.3066 807.625 0.0770087
225.124 12.3081 807.871 0.0754148
225.144 12.3097 808.118 0.0767739
225.164 12.3112 808.364 0.0768012
225.184 12.3127 808.61 0.0760715
225.204 12.3143 808.856 0.077993
225.224 12.3158 809.103 0.0780242
225.244 12.3174 809.349 0.0777385
225.264 12.319 809.595 0.0797607
225.284 12.3206 809.842 0.079452
225.304 12.3222 810.088 0.078865
225.324 12.3238 810.335 0.0805873
225.344 12.3254 810.581 0.0832955
225.364 12.327 810.828 0.0802891
225.384 12.3287 811.074 0.0824837
225.404 12.3303 811.321 0.082428
225.424 12.332 811.567 0.0826621
225.444 12.3336 811.814 0.0828429
225.464 12.3353 812.061 0.0860944
225.484 12.337 812.307 0.0826138
225.504 12.3387 812.554 0.084958
225.524 12.3404 812.801 0.0853071
225.544 12.3421 813.048 0.084916
225.564 12.3438 813.295 0.0854829
225.584 12.3455 813.542 0.087467
225.604 12.3472 813.789 0.084988
225.624 12.349 814.036 0.0876905
225.644 12.3507 814.283 0.0866118
225.664 12.3525 814.53 0.0872931
225.684 12.3542 814.777 0.0884872
225.704 12.356 815.024 0.0886868
225.724 12.3577 815.271 0.0881183
225.744 12.3595 815.518 0.0903178
225.764 12.3613 815.765 0.0896754
225.784 12.3631 816.013 0.0893828
225.804 12.3649 816.26 0.0901076
225.824 12.3667 816.507 0.0910419
225.844 12.3686 816.754 0.0902859
225.864 12.3704 817.002 0.0912364
225.884 12.3722 817.249 0.0923453
225.904 12.374 817.497 0.0902212
225.924 12.3759 817.744 0.0923304
225.944 12.3777 817.992 0.091545
225.964 12.3795 818.239 0.0916274
225.984 12.3814 818.487 0.0927995
226.004 12.3832 818.735 0.0920667
226.024 12.3851 818.982 0.0922401
226.044 12.3869 819.23 0.0926373
226.064 12.3888 819.478 0.0931342
226.084 12.3906 819.726 0.092528
226.104 12.3925 819.973 0.0940927
226.124 12.3944 820.221 0.0939505
226.144 12.3962 820.469 0.0932166
226.164 12.3981 820.717 0.0936289
226.184 12.4 820.965 0.0932201
226.204 12.4018 821.213 0.0932861
226.224 12.4037 821.461 0.0934504
226.244 12.4056 821.709 0.0944338
226.264 12.4074 821.957 0.0922872
226.284 12.4093 822.206 0.0936507
226.304 12.4112 822.454 0.0923396
226.324 12.413 822.702 0.0922659
226.344 12.4149 822.95 0.0919079
226.364 12.4167 823.199 0.0919662
226.384 12.4185 823.447 0.0915799
226.404 12.4204 823.695 0.0911868
226.424 12.4222 823.944 0.0916693
226.444 12.424 824.192 0.0903949
226.464 12.4259 824.441 0.0915983
226.484 12.4277 824.689 0.0912439
226.504 12.4295 824.938 0.091164
226.524 12.4313 825.187 0.0918414
226.544 12.4332 825.435 0.0921127
226.564 12.435 825.684 0.090755
226.584 12.4369 825.933 0.0925779
226.604 12.4387 826.181 0.0925435
226.624 12.4405 826.43 0.0914435
226.644 12.4424 826.679 0.0921134
226.664 12.4442 826.928 0.0923158
226.684 12.446 827.177 0.0909478
226.704 12.4479 827.426 0.0917032
226.724 12.4497 827.675 0.0913189
226.744 12.4515 827.924 0.0907447
226.764 12.4533 828.173 0.0917522
226.784 12.4552 828.422 0.091382
226.804 12.457 828.671 0.0913045
226.824 12.4588 828.92 0.0910228
226.844 12.4607 829.169 0.0923329
226.864 12.4625 829.419 0.0889922
226.884 12.4643 829.668 0.0906881
226.904 12.4661 829.917 0.0904895
226.924 12.4679 830.167 0.090796
226.944 12.4697 830.416 0.0911561
226.964 12.4715 830.665 0.0904841
226.984 12.4733 830.915 0.0906049
227.004 12.4752 831.164 0.0910041
227.024 12.477 831.414 0.0913781
227.044 12.4788 831.663 0.0901718
227.064 12.4806 831.913 0.0911726
227.084 12.4824 832.163 0.0900591
227.104 12.4842 832.412 0.0898382
227.124 12.486 832.662 0.0903878
227.144 12.4878 832.912 0.0904238
227.164 12.4896 833.161 0.0899405
227.184 12.4914 833.411 0.0896415
227.204 12.4932 833.661 0.0889942
227.224 12.495 833.911 0.088851
227.244 12.4968 834.161 0.088967
227.264 12.4986 834.411 0.0888801
227.284 12.5003 834.661 0.0885552
227.304 12.5021 834.911 0.0883947
227.324 12.5039 835.161 0.0897102
227.344 12.5057 835.411 0.088158
227.364 12.5075 835.661 0.0893298
227.384 12.5092 835.911 0.0881388
227.404 12.511 836.162 0.0876017
227.424 12.5127 836.412 0.0881578
227.444 12.5145 836.662 0.087217
227.464 12.5162 836.912 0.086315
227.484 12.518 837.163 0.0864222
227.504 12.5197 837.413 0.0864139
227.524 12.5214 837.664 0.0849676
227.544 12.5231 837.914 0.0853165
227.564 12.5248 838.164 0.0847943
227.584 12.5265 838.415 0.0842333
227.604 12.5282 838.666 0.0833601
227.624 12.5298 838.916 0.0841937
227.644 12.5315 839.167 0.0817632
227.664 12.5331 839.417 0.0818825
227.684 12.5348 839.668 0.0806953
227.704 12.5364 839.919 0.0796466
227.724 12.538 840.17 0.0797661
227.744 12.5395 840.42 0.0784566
227.764 12.5411 840.671 0.0777299
227.784 12.5426 840.922 0.0766778
227.804 12.5442 841.173 0.0757317
227.824 12.5457 841.424 0.0763568
227.844 12.5472 841.675 0.0762583
227.864 12.5487 841.926 0.076723
227.884 12.5503 842.177 0.07583
227.904 12.5518 842.428 0.0754597
227.924 12.5533 842.679 0.0752349
227.944 12.5548 842.93 0.0752079
227.964 12.5563 843.181 0.0746066
227.984 12.5578 843.432 0.0741859
228.004 12.5592 843.683 0.0718725
228.024 12.5607 843.934 0.0719284
228.044 12.5621 844.186 0.0702584
228.064 12.5635 844.437 0.0689039
228.084 12.5649 844.688 0.0683402
228.104 12.5662 844.94 0.0675487
228.124 12.5676 845.191 0.0660457
228.144 12.5689 845.442 0.0663067
228.164 12.5702 845.694 0.0650477
228.184 12.5715 845.945 0.063838
228.204 12.5727 846.196 0.0628747
228.224 12.574 846.448 0.0622559
228.244 12.5752 846.699 0.0609163
228.264 12.5764 846.951 0.0606194
228.284 12.5776 847.203 0.0596203
228.304 12.5788 847.454 0.059694
228.324 12.58 847.706 0.0582972
228.344 12.5812 847.957 0.0581184
228.364 12.5823 848.209 0.0568582
228.384 12.5835 848.461 0.0568962
228.404 12.5846 848.712 0.0556996
228.424 12.5857 848.964 0.0536284
228.444 12.5868 849.216 0.053748
228.464 12.5878 849.467 0.052305
228.484 12.5889 849.719 0.0517998
228.504 12.5899 849.971 0.0512691
228.524 12.5909 850.223 0.0506104
228.544 12.5919 850.475 0.0493757
228.564 12.5929 850.726 0.0492652
228.584 12.5939 850.978 0.048551
228.604 12.5948 851.23 0.0477937
228.624 12.5958 851.482 0.0469986
228.644 12.5967 851.734 0.0467173
228.664 12.5976 851.986 0.044278
228.684 12.5985 852.238 0.0456856
228.704 12.5994 852.49 0.0431298
228.724 12.6002 852.742 0.0424033
228.744 12.6011 852.994 0.0415034
228.764 12.6019 853.246 0.0406224
228.784 12.6027 853.498 0.0381797
228.804 12.6035 853.75 0.0385588
228.824 12.6042 854.002 0.0366935
228.844 12.6049 854.254 0.0353412
228.864 12.6056 854.506 0.0354178
228.884 12.6063 854.759 0.0346175
228.904 12.607 855.011 0.0332593
228.924 12.6077 855.263 0.0340323
228.944 12.6083 855.515 0.0323177
228.964 12.609 855.767 0.0308204
228.984 12.6096 856.019 0.0299311
229.004 12.6101 856.272 0.027542
229.024 12.6107 856.524 0.026784
229.044 12.6112 856.776 0.026493
229.064 12.6117 857.028 0.0247481
229.084 12.6122 857.28 0.0223927
229.104 12.6126 857.533 0.021382
229.124 12.613 857.785 0.0199346
229.144 12.6134 858.037 0.0176943
229.164 12.6137 858.289 0.0171875
229.184 12.6141 858.542 0.0163723
229.204 12.6144 858.794 0.015067
229.224 12.6147 859.046 0.0159528
229.244 12.615 859.299 0.0148203
229.264 12.6153 859.551 0.0129059
229.284 12.6155 859.803 0.012753
229.304 12.6158 860.056 0.011423
229.324 12.616 860.308 0.00935261
229.344 12.6161 860.56 0.009129
229.364 12.6163 860.813 0.0065407
229.384 12.6164 861.065 0.0051707
229.404 12.6165 861.317 0.00492573
229.424 12.6166 861.57 0.00289389
229.444 12.6166 861.822 0.0013979
229.464 12.6166 862.074 0.00014125
229.484 12.6166 862.326 -0.00150431
229.504 12.6166 862.579 -0.00209011
229.524 12.6165 862.831 -0.00253542
229.544 12.6165 863.083 -0.0037601
229.564 12.6164 863.336 -0.0045256
229.584 12.6163 863.588 -0.00547825
229.604 12.6162 863.84 -0.00698729
229.624 12.616 864.093 -0.00863152
229.644 12.6158 864.345 -0.00980269
229.664 12.6156 864.597 -0.0116681
229.684 12.6153 864.85 -0.0138387
229.704 12.615 865.102 -0.0140773
229.724 12.6147 865.354 -0.0157204
229.744 12.6144 865.607 -0.0186324
229.764 12.614 865.859 -0.0195961
229.784 12.6136 866.111 -0.0209934
229.804 12.6132 866.363 -0.0234472
229.824 12.6127 866.616 -0.0237705
229.844 12.6122 866.868 -0.0246733
229.864 12.6117 867.12 -0.0247832
229.884 12.6112 867.372 -0.0250493
229.904 12.6107 867.625 -0.0267183
229.924 12.6101 867.877 -0.0277804
229.944 12.6096 868.129 -0.0288272
229.964 12.609 868.381 -0.030098
229.984 12.6084 868.633 -0.0312464
230.004 12.6077 868.886 -0.0326478
230.024 12.607 869.138 -0.0342224
230.044 12.6063 869.39 -0.0360407
230.064 12.6056 869.642 -0.0358779
230.084 12.6049 869.894 -0.0382165
230.104 12.6041 870.146 -0.0397705
230.124 12.6033 870.398 -0.0410219
230.144 12.6025 870.65 -0.0418595
230.164 12.6016 870.902 -0.0438053
230.184 12.6007 871.154 -0.0440452
230.204 12.5998 871.406 -0.0463298
230.224 12.5989 871.658 -0.047638
230.244 12.5979 871.91 -0.0492079
230.264 12.5969 872.162 -0.0500856
230.284 12.5959 872.414 -0.0520353
230.304 12.5948 872.666 -0.0533223
230.324 12.5937 872.918 -0.0546826
230.344 12.5926 873.17 -0.0561157
230.364 12.5915 873.422 -0.0583994
230.384 12.5903 873.673 -0.0598267
230.404 12.5891 873.925 -0.0605939
230.424 12.5878 874.177 -0.0615268
230.444 12.5866 874.429 -0.0631283
230.464 12.5853 874.68 -0.0644
230.484 12.584 874.932 -0.064936
230.504 12.5827 875.184 -0.0664112
230.524 12.5814 875.435 -0.0679304
230.544 12.58 875.687 -0.0692455
230.564 12.5786 875.939 -0.0701337
230.584 12.5772 876.19 -0.071942
230.604 12.5757 876.442 -0.0722597
230.624 12.5743 876.693 -0.0738963
230.644 12.5728 876.945 -0.0752016
230.664 12.5713 877.196 -0.0763525
230.684 12.5697 877.448 -0.0777776
230.704 12.5681 877.699 -0.0798393
230.724 12.5665 877.95 -0.0801206
230.744 12.5649 878.202 -0.0816715
230.764 12.5633 878.453 -0.0826376
230.784 12.5616 878.704 -0.0840795
230.804 12.5599 878.955 -0.0847631
230.824 12.5582 879.206 -0.0868806
230.844 12.5564 879.458 -0.0871657
230.864 12.5547 879.709 -0.0886803
230.884 12.5529 879.96 -0.0908686
230.904 12.5511 880.211 -0.0917629
230.924 12.5492 880.462 -0.0930245
230.944 12.5473 880.713 -0.094237
230.964 12.5454 880.964 -0.09504
230.984 12.5435 881.215 -0.0970675
231.004 12.5416 881.465 -0.0976433
231.024 12.5396 881.716 -0.0975168
231.044 12.5376 881.967 -0.0985699
231.064 12.5357 882.218 -0.100891
231.084 12.5336 882.468 -0.101797
231.104 12.5316 882.719 -0.103517
231.124 12.5295 882.97 -0.104155
231.144 12.5274 883.22 -0.105382
231.164 12.5253 883.471 -0.105781
231.184 12.5231 883.721 -0.1072
231.204 12.521 883.972 -0.10825
231.224 12.5188 884.222 -0.107863
231.244 12.5166 884.472 -0.109637
231.264 12.5144 884.723 -0.109642
231.284 12.5122 884.973 -0.111348
231.304 12.51 885.223 -0.113297
231.324 12.5077 885.473 -0.114456
231.344 12.5054 885.724 -0.116496
231.364 12.503 885.974 -0.117739
231.384 12.5007 886.224 -0.11903
231.404 12.4983 886.474 -0.119358
231.424 12.4959 886.724 -0.12169
231.444 12.4934 886.973 -0.12165
231.464 12.491 887.223 -0.1235
231.484 12.4885 887.473 -0.124434
231.504 12.486 887.723 -0.125557
231.524 12.4835 887.973 -0.125924
231.544 12.4809 888.222 -0.127395
231.564 12.4784 888.472 -0.126744
231.584 12.4758 888.721 -0.129447
231.604 12.4732 888.971 -0.130153
231.624 12.4706 889.22 -0.130426
231.644 12.468 889.47 -0.128097
231.664 12.4654 889.719 -0.129548
231.684 12.4629 889.968 -0.12873
231.704 12.4602 890.217 -0.130208
231.724 12.4576 890.467 -0.134505
231.744 12.4549 890.716 -0.134363
231.764 12.4522 890.965 -0.135896
231.784 12.4495 891.214 -0.137188
231.804 12.4467 891.463 -0.136984
231.824 12.444 891.712 -0.137699
231.844 12.4412 891.96 -0.138281
231.864 12.4384 892.209 -0.139035
231.884 12.4356 892.458 -0.139764
231.904 12.4328 892.707 -0.14022
231.924 12.43 892.955 -0.140622
231.944 12.4272 893.204 -0.142611
231.964 12.4243 893.452 -0.144502
231.984 12.4214 893.701 -0.145216
232.004 12.4185 893.949 -0.144541
232.024 12.4156 894.198 -0.145998
232.044 12.4127 894.446 -0.144616
232.064 12.4098 894.694 -0.14453
232.084 12.407 894.942 -0.143832
232.104 12.4041 895.19 -0.144763
232.124 12.4012 895.438 -0.14268
232.144 12.3983 895.686 -0.143245
232.164 12.3955 895.934 -0.141718
232.184 12.3927 896.182 -0.141671
232.204 12.3898 896.43 -0.1432
232.224 12.387 896.678 -0.141536
232.244 12.3841 896.925 -0.144053
232.264 12.3812 897.173 -0.144945
232.284 12.3783 897.421 -0.14541
232.304 12.3754 897.668 -0.145473
232.324 12.3725 897.916 -0.14597
232.344 12.3695 898.163 -0.145729
232.364 12.3666 898.41 -0.14545
232.384 12.3637 898.658 -0.145697
232.404 12.3608 898.905 -0.1456
232.424 12.3579 899.152 -0.14551
232.444 12.355 899.399 -0.147358
232.464 12.3521 899.646 -0.146333
232.484 12.3491 899.893 -0.146215
232.504 12.3462 900.14 -0.146828
232.524 12.3433 900.387 -0.14428
232.544 12.3404 900.634 -0.145274
232.564 12.3375 900.881 -0.14752
232.584 12.3345 901.128 -0.147562
232.604 12.3316 901.374 -0.147117
232.624 12.3287 901.621 -0.146034
232.644 12.3258 901.867 -0.144839
232.664 12.3229 902.114 -0.143771
232.684 12.32 902.36 -0.142102
232.704 12.3172 902.607 -0.139956
232.724 12.3144 902.853 -0.1391
232.744 12.3116 903.099 -0.138978
232.764 12.3089 903.345 -0.136494
232.784 12.3061 903.592 -0.139252
232.804 12.3034 903.838 -0.139912
232.824 12.3006 904.084 -0.139517
232.844 12.2978 904.33 -0.140322
232.864 12.295 904.576 -0.139884
232.884 12.2922 904.821 -0.13888
232.904 12.2894 905.067 -0.138388
232.924 12.2866 905.313 -0.137469
232.944 12.2839 905.559 -0.136268
232.964 12.2812 905.804 -0.135388
232.984 12.2785 906.05 -0.134632
233.004 12.2758 906.295 -0.134065
233.024 12.2731 906.541 -0.133133
233.044 12.2705 906.786 -0.132604
233.064 12.2678 907.032 -0.131633
233.084 12.2652 907.277 -0.131932
233.104 12.2626 907.522 -0.131927
233.124 12.2599 907.768 -0.131344
233.144 12.2573 908.013 -0.131113
233.164 12.2547 908.258 -0.131238
233.184 12.2521 908.503 -0.130218
233.204 12.2495 908.748 -0.129667
233.224 12.2469 908.993 -0.127553
233.244 12.2444 909.238 -0.125718
233.264 12.2419 909.483 -0.124337
233.284 12.2394 909.727 -0.123069
233.304 12.237 909.972 -0.121834
233.324 12.2346 910.217 -0.117882
233.344 12.2322 910.462 -0.118534
233.364 12.2299 910.706 -0.117118
233.384 12.2275 910.951 -0.117032
233.404 12.2252 911.195 -0.118483
233.424 12.2228 911.44 -0.117094
233.444 12.2205 911.684 -0.11494
233.464 12.2182 911.929 -0.115724
233.484 12.2159 912.173 -0.113816
233.504 12.2136 912.417 -0.113318
233.524 12.2114 912.661 -0.112197
233.544 12.2092 912.906 -0.111415
233.564 12.2069 913.15 -0.110857
233.584 12.2047 913.394 -0.112368
233.604 12.2025 913.638 -0.110096
233.624 12.2003 913.882 -0.108971
233.644 12.1981 914.126 -0.107336
233.664 12.196 914.37 -0.106735
233.684 12.1939 914.614 -0.104636
233.704 12.1918 914.858 -0.105013
233.724 12.1897 915.101 -0.102597
233.744 12.1877 915.345 -0.101803
233.764 12.1857 915.589 -0.101496
233.784 12.1836 915.833 -0.099824
233.804 12.1816 916.076 -0.0988126
233.824 12.1797 916.32 -0.0980857
233.844 12.1777 916.563 -0.0959743
233.864 12.1758 916.807 -0.09648
233.884 12.1739 917.051 -0.096084
233.904 12.172 917.294 -0.0931164
233.924 12.1701 917.537 -0.0925734
233.944 12.1683 917.781 -0.0912148
233.964 12.1665 918.024 -0.0894946
233.984 12.1647 918.267 -0.0888641
234.004 12.1629 918.511 -0.0879931
234.024 12.1612 918.754 -0.0865029
