# t dissipation energy Reynolds eta
229.906 0.0590094 0.491709 3.87004 3.18419
229.938 0.0591827 0.492271 3.86879 3.18186
229.969 0.059019 0.492372 3.87495 3.18406
230 0.0588964 0.492559 3.88044 3.18572
230.031 0.0588764 0.492818 3.88315 3.18599
230.062 0.0586882 0.492755 3.88888 3.18854
230.094 0.0586813 0.493017 3.89117 3.18863
230.125 0.0588226 0.493407 3.88956 3.18672
230.156 0.0587688 0.493642 3.8932 3.18745
230.188 0.0588082 0.493929 3.89416 3.18691
230.219 0.0589382 0.494274 3.89257 3.18515
230.25 0.0588359 0.494323 3.89635 3.18654
230.281 0.0590384 0.495025 3.89518 3.1838
230.312 0.059382 0.495934 3.89103 3.17919
230.344 0.0595339 0.496445 3.89007 3.17716
230.375 0.0597772 0.496963 3.88619 3.17392
230.406 0.0599825 0.497508 3.88379 3.1712
230.438 0.0599869 0.49764 3.88468 3.17114
230.469 0.060051 0.497843 3.88419 3.17029
230.5 0.0604398 0.498963 3.88039 3.16518
230.531 0.0605923 0.499543 3.88001 3.16319
230.562 0.0605024 0.499332 3.88124 3.16436
230.594 0.0603969 0.498909 3.88134 3.16574
230.625 0.0601645 0.498293 3.88403 3.1688
230.656 0.0601304 0.497958 3.88252 3.16925
230.688 0.060134 0.497699 3.88038 3.1692
230.719 0.0599277 0.497317 3.88407 3.17192
230.75 0.0598841 0.497093 3.88373 3.1725
230.781 0.059793 0.496743 3.88396 3.17371
230.812 0.0595339 0.496232 3.8884 3.17716
230.844 0.0594566 0.495903 3.88835 3.17819
230.875 0.0594092 0.495649 3.8879 3.17882
230.906 0.0593645 0.495683 3.88964 3.17942
230.938 0.0594696 0.495758 3.88678 3.17801
230.969 0.0595175 0.49549 3.88311 3.17737
231 0.0594026 0.495121 3.88398 3.17891
231.031 0.0594348 0.4948 3.88041 3.17848
231.062 0.0595984 0.494814 3.87519 3.1763
231.094 0.0595476 0.494543 3.87472 3.17697
231.125 0.0598783 0.49485 3.8664 3.17258
231.156 0.0602048 0.495157 3.85829 3.16827
231.188 0.0601643 0.49508 3.85899 3.1688
231.219 0.060353 0.495577 3.85683 3.16632
231.25 0.0604047 0.495767 3.85665 3.16564
231.281 0.0601658 0.495667 3.86352 3.16878
231.312 0.0600656 0.495583 3.86609 3.1701
231.344 0.0600551 0.495785 3.868 3.17024
231.375 0.0598635 0.495738 3.87382 3.17277
231.406 0.059844 0.495776 3.87475 3.17303
231.438 0.0598431 0.495872 3.87552 3.17304
231.469 0.0596751 0.495779 3.88025 3.17528
231.5 0.0597071 0.495844 3.87972 3.17485
231.531 0.0598438 0.496165 3.87779 3.17303
231.562 0.0597574 0.496215 3.88099 3.17418
231.594 0.0597659 0.496147 3.88018 3.17407
231.625 0.0598295 0.49627 3.87908 3.17322
231.656 0.0601655 0.497161 3.87517 3.16878
231.688 0.0601326 0.497028 3.8752 3.16922
231.719 0.0601749 0.497172 3.87496 3.16866
231.75 0.0599271 0.496854 3.88048 3.17193
231.781 0.0598025 0.49641 3.88104 3.17358
231.812 0.059721 0.496164 3.88177 3.17466
231.844 0.0597986 0.496223 3.87971 3.17363
231.875 0.0600669 0.496409 3.87248 3.17008
231.906 0.0599768 0.496043 3.87254 3.17127
231.938 0.0597651 0.495369 3.87412 3.17408
231.969 0.0596313 0.494936 3.87507 3.17586
232 0.0594436 0.494459 3.87745 3.17836
232.031 0.0592149 0.493813 3.87985 3.18143
232.062 0.0591063 0.493336 3.87966 3.18289
232.094 0.0590081 0.493053 3.88066 3.18421
232.125 0.0588973 0.492681 3.88138 3.18571
232.156 0.0589274 0.492443 3.87851 3.1853
232.188 0.0589516 0.492252 3.87621 3.18497
232.219 0.0587693 0.491706 3.87791 3.18744
232.25 0.0586978 0.491288 3.87698 3.18841
232.281 0.0586453 0.490996 3.87641 3.18912
232.312 0.0585071 0.490651 3.87825 3.191
232.344 0.0583747 0.490327 3.88009 3.19281
232.375 0.0582929 0.48997 3.87998 3.19393
232.406 0.0581173 0.489616 3.88303 3.19634
232.438 0.0580182 0.489357 3.88429 3.19771
232.469 0.0579609 0.489185 3.88484 3.1985
232.5 0.0577375 0.488768 3.88903 3.20159
232.531 0.0575998 0.488459 3.89122 3.2035
232.562 0.0575834 0.488364 3.89102 3.20373
232.594 0.0573905 0.488003 3.89467 3.20641
232.625 0.0578668 0.488882 3.88559 3.1998
232.656 0.0584075 0.489806 3.87488 3.19236
232.688 0.0585987 0.490228 3.87188 3.18976
232.719 0.0587227 0.490669 3.87127 3.18807
232.75 0.0589021 0.491372 3.87091 3.18564
232.781 0.0588783 0.491803 3.87509 3.18596
232.812 0.0587147 0.491815 3.88058 3.18818
232.844 0.0585791 0.491708 3.88422 3.19002
232.875 0.0584199 0.491536 3.88815 3.19219
232.906 0.0585381 0.491809 3.88638 3.19058
232.938 0.0588609 0.492567 3.88168 3.1862
232.969 0.0589623 0.492809 3.88024 3.18483
233 0.0590738 0.493075 3.87868 3.18332
233.031 0.0593399 0.493715 3.87499 3.17975
233.062 0.0591312 0.493519 3.88029 3.18255
233.094 0.0591401 0.493609 3.8807 3.18243
233.125 0.059265 0.493938 3.87919 3.18075
233.156 0.0592245 0.494204 3.88261 3.1813
233.188 0.0592954 0.494431 3.88207 3.18035
233.219 0.0594943 0.494858 3.87893 3.17768
233.25 0.0593913 0.494923 3.88279 3.17906
233.281 0.0594856 0.495087 3.881 3.1778
233.312 0.0596239 0.495291 3.87809 3.17596
233.344 0.0595682 0.495343 3.88031 3.1767
233.375 0.0595368 0.495098 3.87942 3.17712
233.406 0.0596323 0.495247 3.87747 3.17584
233.438 0.0594989 0.494972 3.87967 3.17762
233.469 0.0595501 0.4951 3.879 3.17694
233.5 0.0597118 0.495433 3.87635 3.17479
233.531 0.0594916 0.495015 3.88024 3.17772
233.562 0.0592968 0.494591 3.88328 3.18033
233.594 0.0592181 0.494354 3.884 3.18138
233.625 0.0589515 0.493912 3.88929 3.18497
233.656 0.0587659 0.493634 3.89323 3.18749
233.688 0.0587163 0.493586 3.8945 3.18816
233.719 0.0586125 0.493626 3.89826 3.18957
233.75 0.0585023 0.493229 3.8988 3.19107
233.781 0.0583501 0.492713 3.89979 3.19315
233.812 0.0581195 0.49213 3.90289 3.19631
233.844 0.0580326 0.491719 3.90256 3.19751
233.875 0.0582806 0.492065 3.89698 3.1941
233.906 0.0583531 0.492016 3.89417 3.19311
233.938 0.0584474 0.491928 3.89033 3.19182
233.969 0.0587373 0.49248 3.88508 3.18787
234 0.0585895 0.491863 3.8851 3.18988
234.031 0.0585271 0.491312 3.88282 3.19073
234.062 0.0585329 0.490992 3.88009 3.19065
234.094 0.058484 0.490818 3.88034 3.19132
234.125 0.0585281 0.490561 3.87685 3.19072
234.156 0.0585945 0.490377 3.8732 3.18981
234.188 0.0584144 0.489929 3.87562 3.19227
234.219 0.0582102 0.48939 3.87814 3.19507
234.25 0.0581159 0.488993 3.87814 3.19636
234.281 0.0577986 0.488375 3.88385 3.20074
234.312 0.0577025 0.488167 3.88543 3.20207
234.344 0.0579095 0.488624 3.88211 3.19921
234.375 0.0579705 0.488811 3.88155 3.19836
234.406 0.0577162 0.488296 3.88599 3.20188
234.438 0.057897 0.488741 3.88345 3.19938
234.469 0.0576521 0.488206 3.88744 3.20277
234.5 0.0574733 0.487843 3.89058 3.20526
234.531 0.0575423 0.488001 3.88951 3.2043
234.562 0.0575312 0.487907 3.88913 3.20445
234.594 0.0575502 0.487841 3.88797 3.20419
234.625 0.0575718 0.487788 3.88682 3.20389
234.656 0.0574392 0.487569 3.88955 3.20573
234.688 0.0575018 0.487642 3.88802 3.20486
234.719 0.0575425 0.487597 3.88629 3.20429
234.75 0.0574196 0.487328 3.8883 3.20601
234.781 0.0577756 0.487995 3.88161 3.20106
234.812 0.0577362 0.487848 3.88176 3.2016
234.844 0.0574345 0.487403 3.88838 3.2058
234.875 0.0576057 0.487843 3.88611 3.20341
234.906 0.0574991 0.487677 3.88839 3.2049
234.938 0.0571581 0.487177 3.89597 3.20967
234.969 0.0573259 0.487637 3.89394 3.20732
235 0.0575364 0.488136 3.89078 3.20438
235.031 0.0572018 0.48759 3.89778 3.20906
235.062 0.0572559 0.487768 3.89736 3.2083
235.094 0.0576971 0.488727 3.89007 3.20215
235.125 0.0576291 0.488651 3.89176 3.20309
235.156 0.0579996 0.489433 3.88552 3.19796
235.188 0.0582722 0.490002 3.88092 3.19422
235.219 0.058272 0.490249 3.88289 3.19422
235.25 0.0582667 0.490257 3.88313 3.19429
235.281 0.0585305 0.490816 3.87879 3.19069
235.312 0.0583163 0.490459 3.88307 3.19361
235.344 0.0581324 0.490062 3.88607 3.19613
235.375 0.0580751 0.489942 3.88703 3.19692
235.406 0.057893 0.489704 3.89125 3.19943
235.438 0.0578831 0.489589 3.89066 3.19957
235.469 0.0578998 0.489454 3.88903 3.19934
235.5 0.0577985 0.489274 3.89101 3.20074
235.531 0.0578058 0.489193 3.89011 3.20064
235.562 0.0578764 0.489126 3.88721 3.19966
235.594 0.0577336 0.488791 3.88935 3.20164
235.625 0.0577524 0.488622 3.88737 3.20138
235.656 0.0578148 0.488445 3.88387 3.20051
235.688 0.0576246 0.487955 3.88636 3.20315
235.719 0.0575888 0.487722 3.88572 3.20365
235.75 0.0577086 0.48779 3.88222 3.20199
235.781 0.0577404 0.487794 3.88119 3.20155
235.812 0.0578489 0.48801 3.87926 3.20004
235.844 0.05796 0.488146 3.87662 3.19851
235.875 0.0579202 0.488174 3.87818 3.19906
235.906 0.0578805 0.488235 3.87999 3.19961
235.938 0.057914 0.488399 3.88017 3.19914
235.969 0.0577896 0.488338 3.88386 3.20086
236 0.0577526 0.488515 3.88651 3.20138
236.031 0.0578151 0.488869 3.88723 3.20051
236.062 0.0577063 0.488878 3.89096 3.20202
236.094 0.0576941 0.489061 3.89283 3.20219
236.125 0.0577983 0.489359 3.89169 3.20074
236.156 0.0576427 0.489212 3.89576 3.2029
236.188 0.0575889 0.489229 3.89772 3.20365
236.219 0.0575517 0.489061 3.89764 3.20417
236.25 0.0573618 0.488701 3.90122 3.20682
236.281 0.0573015 0.488504 3.90169 3.20766
236.312 0.057314 0.488375 3.90024 3.20748
236.344 0.0578006 0.489454 3.89237 3.20071
236.375 0.0583627 0.490467 3.8816 3.19298
236.406 0.058855 0.491386 3.87257 3.18628
236.438 0.0590629 0.492077 3.87118 3.18347
236.469 0.0591561 0.49257 3.87201 3.18222
236.5 0.0591414 0.492751 3.87391 3.18241
236.531 0.0591267 0.493046 3.87671 3.18261
236.562 0.0590512 0.492943 3.87837 3.18363
236.594 0.0591087 0.493252 3.87892 3.18285
236.625 0.0589865 0.493132 3.882 3.1845
236.656 0.0589948 0.493297 3.88302 3.18439
236.688 0.0590609 0.493587 3.88313 3.1835
236.719 0.0588363 0.493128 3.88691 3.18653
236.75 0.058736 0.492847 3.88802 3.18789
236.781 0.0590058 0.493631 3.88529 3.18424
236.812 0.0590974 0.493927 3.8846 3.18301
236.844 0.0592984 0.494275 3.88074 3.18031
236.875 0.0592266 0.494157 3.88217 3.18127
236.906 0.0592825 0.494555 3.88346 3.18052
236.938 0.0592818 0.494716 3.88475 3.18053
236.969 0.0592744 0.494769 3.88541 3.18063
237 0.0591292 0.494778 3.89025 3.18258
237.031 0.0591477 0.494992 3.89132 3.18233
237.062 0.0591689 0.495152 3.89188 3.18204
237.094 0.0589888 0.495053 3.89704 3.18447
237.125 0.0588716 0.494988 3.90041 3.18605
237.156 0.0587636 0.494809 3.90258 3.18752
237.188 0.0585332 0.494435 3.9073 3.19065
237.219 0.0583584 0.49409 3.91041 3.19304
237.25 0.058269 0.493863 3.91161 3.19426
237.281 0.05806 0.493443 3.91532 3.19713
237.312 0.0579613 0.49312 3.91608 3.19849
237.344 0.0578025 0.492517 3.91666 3.20068
237.375 0.0576463 0.492159 3.91911 3.20285
237.406 0.0576523 0.491938 3.91715 3.20277
237.438 0.0577029 0.491731 3.91378 3.20207
237.469 0.0575897 0.491339 3.91451 3.20364
237.5 0.0578418 0.491654 3.90847 3.20014
237.531 0.0582728 0.492392 3.89984 3.19421
237.562 0.0583442 0.492408 3.89757 3.19323
237.594 0.0584157 0.492387 3.89502 3.19225
237.625 0.0585645 0.492571 3.89152 3.19022
237.656 0.0584174 0.492392 3.89501 3.19223
237.688 0.0583035 0.492255 3.89772 3.19379
237.719 0.0582428 0.492162 3.89901 3.19462
237.75 0.0580166 0.491945 3.90488 3.19773
237.781 0.0579059 0.491779 3.9073 3.19925
237.812 0.0578881 0.491703 3.90729 3.1995
237.844 0.0576037 0.491223 3.9131 3.20344
237.875 0.0575278 0.491091 3.91464 3.2045
237.906 0.057555 0.491109 3.91385 3.20412
237.938 0.057377 0.490831 3.9177 3.2066
237.969 0.0572961 0.490603 3.91864 3.20773
238 0.0573147 0.490561 3.91767 3.20747
238.031 0.0573875 0.490944 3.91824 3.20646
238.062 0.0573114 0.49058 3.91794 3.20752
238.094 0.0572427 0.490341 3.91838 3.20848
238.125 0.0570125 0.489935 3.92303 3.21172
238.156 0.0568598 0.489529 3.92503 3.21387
238.188 0.0570681 0.490025 3.92183 3.21093
238.219 0.0567688 0.489298 3.92633 3.21516
238.25 0.0566049 0.488832 3.92826 3.21748
238.281 0.0567627 0.489123 3.92514 3.21524
238.312 0.056509 0.488559 3.9294 3.21885
238.344 0.0563643 0.488108 3.93081 3.22091
238.375 0.0563399 0.487876 3.92979 3.22126
238.406 0.0563122 0.487936 3.93124 3.22165
238.438 0.0563921 0.488023 3.92915 3.22051
238.469 0.0564994 0.488113 3.92614 3.21898
238.5 0.0561253 0.48738 3.93329 3.22433
238.531 0.0559621 0.487058 3.93642 3.22668
238.562 0.0563149 0.487844 3.9304 3.22162
238.594 0.056319 0.487912 3.93081 3.22156
238.625 0.0565541 0.488532 3.92761 3.2182
238.656 0.0568213 0.489013 3.92223 3.21441
238.688 0.056605 0.488704 3.92724 3.21748
238.719 0.0564078 0.488259 3.93051 3.22029
238.75 0.0566944 0.48886 3.92539 3.21621
238.781 0.0564028 0.488259 3.93068 3.22036
238.812 0.0564896 0.488464 3.92931 3.21912
238.844 0.0566625 0.488731 3.92545 3.21666
238.875 0.056564 0.488747 3.929 3.21806
238.906 0.0565877 0.488868 3.92915 3.21773
238.938 0.0565688 0.488954 3.9305 3.218
238.969 0.0565098 0.489186 3.93442 3.21883
239 0.0566725 0.489658 3.93255 3.21652
239.031 0.0570777 0.490728 3.92713 3.2108
239.062 0.0572497 0.49145 3.927 3.20838
239.094 0.0575066 0.492215 3.92431 3.20479
239.125 0.0577538 0.493052 3.92257 3.20136
239.156 0.0575538 0.493196 3.93052 3.20414
239.188 0.0576506 0.493774 3.93183 3.20279
239.219 0.0578213 0.494449 3.93139 3.20043
239.25 0.0577727 0.494816 3.93596 3.2011
239.281 0.0580214 0.495638 3.93404 3.19766
239.312 0.0583098 0.496396 3.9303 3.1937
239.344 0.0583602 0.496886 3.93248 3.19301
239.375 0.0584307 0.497334 3.93365 3.19205
239.406 0.0586355 0.497911 3.93133 3.18926
239.438 0.058634 0.498282 3.93431 3.18928
239.469 0.0587898 0.49877 3.93294 3.18716
239.5 0.0590235 0.499371 3.92987 3.184
239.531 0.0589318 0.499205 3.93163 3.18524
239.562 0.058878 0.499116 3.93272 3.18597
239.594 0.0588601 0.498872 3.9314 3.18621
239.625 0.0586402 0.498449 3.93542 3.18919
239.656 0.05846 0.497726 3.93576 3.19165
239.688 0.0583585 0.497157 3.93468 3.19303
239.719 0.0581926 0.496622 3.93605 3.19531
239.75 0.0580906 0.49605 3.93496 3.19671
239.781 0.0582537 0.496241 3.93096 3.19447
239.812 0.0581967 0.495831 3.92964 3.19525
239.844 0.0582867 0.495586 3.92466 3.19402
239.875 0.0586058 0.496238 3.91911 3.18966
239.906 0.0584579 0.495653 3.91944 3.19168
239.938 0.058378 0.495155 3.91819 3.19277
239.969 0.0584347 0.494945 3.91462 3.19199
240 0.0582203 0.494534 3.91857 3.19493
240.031 0.0582802 0.494479 3.91611 3.19411
240.062 0.0583602 0.494508 3.91366 3.19301
240.094 0.0579788 0.493776 3.9207 3.19825
240.125 0.0578036 0.49334 3.92317 3.20067
240.156 0.0576285 0.49288 3.92546 3.2031
240.188 0.0571466 0.492163 3.93625 3.20983
240.219 0.0569462 0.491693 3.93939 3.21265
240.25 0.0568742 0.491365 3.93926 3.21367
240.281 0.056441 0.490719 3.94915 3.21981
240.312 0.0565359 0.490787 3.94638 3.21846
240.344 0.0565995 0.490738 3.94377 3.21756
240.375 0.0564144 0.490491 3.94824 3.22019
240.406 0.0568251 0.491144 3.93919 3.21436
240.438 0.0572481 0.4918 3.92985 3.20841
240.469 0.0573501 0.492012 3.92805 3.20698
240.5 0.0575393 0.492252 3.92349 3.20434
240.531 0.057674 0.492506 3.92093 3.20247
240.562 0.0575179 0.492452 3.92582 3.20464
240.594 0.057401 0.492387 3.9293 3.20627
240.625 0.0573242 0.492397 3.93201 3.20734
240.656 0.0569178 0.49204 3.94316 3.21305
240.688 0.0566735 0.491837 3.95002 3.21651
240.719 0.0565105 0.491695 3.95457 3.21882
240.75 0.0561101 0.491223 3.96484 3.22455
240.781 0.0559109 0.490958 3.96976 3.22742
240.812 0.0557741 0.490751 3.97295 3.2294
240.844 0.05551 0.490464 3.98006 3.23323
240.875 0.0553533 0.4902 3.98354 3.23552
240.906 0.0552755 0.489998 3.98471 3.23666
240.938 0.055105 0.489759 3.98892 3.23915
240.969 0.0551398 0.489719 3.98733 3.23864
241 0.0552488 0.489718 3.98339 3.23705
241.031 0.0551056 0.489436 3.98627 3.23915
241.062 0.0550542 0.489242 3.98654 3.2399
241.094 0.0550701 0.489156 3.98527 3.23967
241.125 0.0550488 0.489086 3.98547 3.23998
241.156 0.0550423 0.488924 3.98439 3.24008
241.188 0.0553037 0.489136 3.97668 3.23624
241.219 0.055264 0.489021 3.97717 3.23682
241.25 0.0552006 0.488815 3.97778 3.23775
241.281 0.055246 0.488873 3.97661 3.23709
241.312 0.0549843 0.488557 3.98349 3.24093
241.344 0.0548713 0.488321 3.98566 3.2426
241.375 0.0548144 0.488006 3.98517 3.24344
241.406 0.054495 0.487409 3.99194 3.24818
241.438 0.0544013 0.487125 3.99304 3.24958
241.469 0.0550451 0.488575 3.98144 3.24004
241.5 0.0555006 0.489601 3.9734 3.23337
241.531 0.0555024 0.489584 3.97319 3.23334
241.562 0.055628 0.489972 3.97185 3.23151
241.594 0.0558339 0.490703 3.97044 3.22853
241.625 0.0561358 0.491459 3.96584 3.22418
241.656 0.0563478 0.492134 3.96381 3.22115
241.688 0.0563647 0.492492 3.9661 3.2209
241.719 0.0564105 0.492826 3.96718 3.22025
241.75 0.0565422 0.493381 3.96702 3.21837
241.781 0.0562474 0.493079 3.97496 3.22258
241.812 0.0565303 0.494084 3.97309 3.21854
241.844 0.0566753 0.49465 3.97254 3.21648
241.875 0.05661 0.494927 3.97706 3.21741
241.906 0.0567931 0.49565 3.97645 3.21481
241.938 0.0571232 0.496573 3.97233 3.21016
241.969 0.0571664 0.496916 3.97357 3.20955
242 0.0570884 0.496891 3.97608 3.21065
242.031 0.0575951 0.498303 3.9698 3.20356
242.062 0.0578695 0.499348 3.96868 3.19976
242.094 0.0581695 0.500385 3.96666 3.19563
242.125 0.0584563 0.501237 3.96365 3.1917
242.156 0.0585985 0.502199 3.96644 3.18976
242.188 0.0587747 0.502622 3.96382 3.18737
242.219 0.0590153 0.503136 3.95978 3.18411
242.25 0.0588822 0.50285 3.962 3.18591
242.281 0.05888 0.502682 3.96075 3.18594
242.312 0.0590752 0.502926 3.95612 3.1833
242.344 0.0591675 0.502973 3.9534 3.18206
242.375 0.0591386 0.502917 3.95393 3.18245
242.406 0.0592422 0.503518 3.95519 3.18106
242.438 0.0589949 0.503318 3.9619 3.18439
242.469 0.0587666 0.502765 3.96522 3.18748
242.5 0.0586703 0.502381 3.96544 3.18878
242.531 0.0584494 0.502001 3.96993 3.19179
242.562 0.0584663 0.501836 3.96805 3.19156
242.594 0.0585706 0.501697 3.96341 3.19014
242.625 0.0586487 0.501708 3.96087 3.18908
242.656 0.0588386 0.501703 3.95443 3.1865
242.688 0.0589785 0.501617 3.94906 3.18461
242.719 0.0587806 0.501333 3.95346 3.18729
242.75 0.0587455 0.501148 3.95319 3.18776
242.781 0.0588061 0.501228 3.95177 3.18694
242.812 0.0585437 0.501041 3.95915 3.19051
242.844 0.0585528 0.501033 3.95877 3.19038
242.875 0.058639 0.501239 3.95749 3.18921
242.906 0.0584038 0.501132 3.9646 3.19241
242.938 0.0587993 0.502011 3.95817 3.18703
242.969 0.0593174 0.502969 3.94837 3.18005
243 0.0594036 0.503556 3.95011 3.1789
243.031 0.0596153 0.504208 3.9482 3.17607
243.062 0.0598982 0.50498 3.94489 3.17231
243.094 0.0599113 0.505608 3.94937 3.17214
243.125 0.0600188 0.506309 3.9513 3.17072
243.156 0.0601169 0.506974 3.95326 3.16942
243.188 0.0599169 0.507359 3.96286 3.17207
243.219 0.0598617 0.507751 3.96775 3.1728
243.25 0.0597629 0.507946 3.97255 3.17411
243.281 0.059573 0.50814 3.9804 3.17663
243.312 0.0594639 0.508149 3.98412 3.17809
243.344 0.0594345 0.508111 3.9848 3.17848
243.375 0.059108 0.507757 3.99301 3.18286
243.406 0.0590931 0.507881 3.99449 3.18306
243.438 0.0592416 0.508262 3.99247 3.18107
243.469 0.0592966 0.508624 3.99346 3.18033
243.5 0.0596145 0.509355 3.98853 3.17608
243.531 0.0599789 0.510055 3.98186 3.17125
243.562 0.0601571 0.510464 3.97915 3.1689
243.594 0.0603999 0.510941 3.97485 3.16571
243.625 0.0607351 0.51152 3.96836 3.16133
243.656 0.060878 0.511858 3.96632 3.15947
243.688 0.0610227 0.512103 3.96351 3.1576
243.719 0.0610846 0.512068 3.96123 3.1568
243.75 0.0609662 0.511841 3.96331 3.15833
243.781 0.0609168 0.511619 3.9632 3.15897
243.812 0.0609259 0.51145 3.9616 3.15885
243.844 0.0607056 0.510835 3.964 3.16171
243.875 0.0605781 0.510318 3.96416 3.16338
243.906 0.060619 0.510114 3.96124 3.16284
243.938 0.0604355 0.50961 3.96333 3.16524
243.969 0.060306 0.509059 3.96329 3.16694
244 0.0602745 0.508678 3.96136 3.16735
244.031 0.0600203 0.508009 3.96452 3.1707
244.062 0.0597928 0.507184 3.9656 3.17371
244.094 0.0596936 0.506481 3.96339 3.17503
244.125 0.0596284 0.506181 3.96321 3.1759
244.156 0.0597737 0.506185 3.95842 3.17396
244.188 0.0602474 0.506745 3.94719 3.16771
244.219 0.0603963 0.506909 3.9436 3.16575
244.25 0.0604926 0.506904 3.94042 3.16449
244.281 0.0603435 0.506323 3.94076 3.16645
244.312 0.06041 0.506382 3.93905 3.16557
244.344 0.060676 0.506646 3.93246 3.1621
244.375 0.0607768 0.506653 3.92925 3.16079
244.406 0.0606175 0.506537 3.93351 3.16286
244.438 0.0605003 0.506419 3.9364 3.16439
244.469 0.0603801 0.506314 3.9395 3.16597
244.5 0.0599119 0.505944 3.95198 3.17213
244.531 0.0596106 0.505669 3.95979 3.17613
244.562 0.0597955 0.506341 3.95892 3.17367
244.594 0.0595697 0.506299 3.96609 3.17668
244.625 0.0595947 0.50637 3.96581 3.17634
244.656 0.0595655 0.506387 3.96692 3.17673
244.688 0.0593004 0.506399 3.97587 3.18028
244.719 0.0590908 0.506285 3.98202 3.18309
244.75 0.0594417 0.507333 3.97846 3.17839
244.781 0.0595832 0.508042 3.97929 3.1765
244.812 0.0598742 0.508756 3.97519 3.17263
244.844 0.0606512 0.510437 3.9627 3.16242
244.875 0.0609924 0.51143 3.95928 3.15799
244.906 0.0613338 0.512397 3.95571 3.15359
244.938 0.0615798 0.513351 3.95515 3.15043
244.969 0.0615547 0.513922 3.96036 3.15075
245 0.0615858 0.514264 3.96199 3.15035
245.031 0.061544 0.514452 3.96479 3.15089
245.062 0.0613671 0.514488 3.97078 3.15316
245.094 0.0615718 0.515404 3.97123 3.15053
245.125 0.0620053 0.516579 3.96635 3.14501
245.156 0.0621382 0.517129 3.96632 3.14333
245.188 0.0623085 0.517618 3.96464 3.14118
245.219 0.0624712 0.518025 3.96258 3.13913
245.25 0.0623859 0.518047 3.96546 3.1402
245.281 0.0623652 0.518106 3.96657 3.14047
245.312 0.062332 0.517881 3.96591 3.14088
245.344 0.0622244 0.517507 3.96646 3.14224
245.375 0.062028 0.516904 3.96811 3.14472
245.406 0.0619618 0.516246 3.96518 3.14556
245.438 0.0618442 0.515635 3.96425 3.14706
245.469 0.0618755 0.515242 3.96022 3.14666
245.5 0.0620554 0.514967 3.95237 3.14438
245.531 0.0619956 0.514521 3.95085 3.14514
245.562 0.0619855 0.514013 3.94728 3.14526
245.594 0.0620949 0.513553 3.94026 3.14388
245.625 0.0619928 0.512975 3.93907 3.14517
245.656 0.0619004 0.512283 3.93669 3.14634
245.688 0.0619388 0.511844 3.9321 3.14586
245.719 0.0617035 0.511295 3.93536 3.14885
245.75 0.0622021 0.511982 3.92482 3.14252
245.781 0.0625335 0.512143 3.91564 3.13835
245.812 0.0623129 0.511553 3.91805 3.14112
245.844 0.0620228 0.510829 3.92164 3.14479
245.875 0.0622063 0.511292 3.9194 3.14247
245.906 0.0623229 0.51151 3.9174 3.141
245.938 0.0623981 0.511669 3.91626 3.14005
245.969 0.0624365 0.511756 3.91572 3.13957
246 0.0622686 0.51199 3.92279 3.14168
246.031 0.0622097 0.512214 3.92636 3.14243
246.062 0.0623188 0.512701 3.92665 3.14105
246.094 0.061937 0.512527 3.9374 3.14588
246.125 0.0618848 0.512798 3.94114 3.14654
246.156 0.0619089 0.513136 3.94297 3.14624
246.188 0.0615902 0.513292 3.95437 3.1503
246.219 0.0614426 0.513484 3.96059 3.15219
246.25 0.0617073 0.514362 3.95884 3.1488
246.281 0.0616064 0.514685 3.96457 3.15009
246.312 0.0621744 0.516078 3.95711 3.14287
246.344 0.062858 0.517502 3.94639 3.13429
246.375 0.0630178 0.518141 3.94625 3.1323
246.406 0.0634553 0.519385 3.94206 3.12689
246.438 0.0638711 0.520335 3.9364 3.12179
246.469 0.0634521 0.520149 3.94796 3.12693
246.5 0.0632513 0.519978 3.95292 3.12941
246.531 0.0631747 0.519793 3.95391 3.13036
246.562 0.0630395 0.519851 3.95859 3.13203
246.594 0.0633792 0.520498 3.95288 3.12783
246.625 0.0637505 0.521098 3.94589 3.12326
246.656 0.0642336 0.52204 3.93814 3.11738
246.688 0.0647033 0.522901 3.93028 3.1117
246.719 0.0646829 0.523255 3.93357 3.11195
246.75 0.0644901 0.522844 3.93635 3.11427
246.781 0.0644189 0.522415 3.93529 3.11513
246.812 0.0643142 0.521773 3.93365 3.1164
246.844 0.0643685 0.521497 3.92991 3.11574
246.875 0.0642425 0.520962 3.92973 3.11727
246.906 0.0643252 0.52031 3.92229 3.11626
246.938 0.0644169 0.519682 3.91477 3.11516
246.969 0.0647495 0.519324 3.90201 3.11115
247 0.0650386 0.518798 3.88938 3.10768
247.031 0.0650302 0.51803 3.88387 3.10778
247.062 0.0645589 0.517403 3.89331 3.11344
247.094 0.0647783 0.516801 3.88218 3.1108
247.125 0.0645037 0.515818 3.88304 3.11411
247.156 0.0636667 0.514657 3.89969 3.12429
247.188 0.0633652 0.514112 3.90481 3.128
247.219 0.0629626 0.513452 3.91225 3.13299
247.25 0.0628258 0.512981 3.91291 3.13469
247.281 0.062657 0.512437 3.91403 3.1368
247.312 0.0621158 0.511246 3.9219 3.14361
247.344 0.0620329 0.510715 3.92044 3.14466
247.375 0.0627023 0.511627 3.90643 3.13624
247.406 0.0629419 0.511958 3.9015 3.13325
247.438 0.0631263 0.512312 3.8985 3.13096
247.469 0.0638617 0.513909 3.88807 3.1219
